index,X,Y,Z,formation
1338,557308.58821833,7522369.86821202,635.7693838714245,Marra_Mamba_Iron_Formation
1339,554293.49794387,7522211.29119596,649.5846426813812,Marra_Mamba_Iron_Formation
1340,550537.83081291,7522105.22111929,655.6725339702502,Marra_Mamba_Iron_Formation
1341,550458.49039054,7521523.20037034,659.4656547487875,Marra_Mamba_Iron_Formation
1342,550088.18806332,7521523.20052989,670.4628617658686,Marra_Mamba_Iron_Formation
1343,548660.01107946,7522634.22047002,634.7519643524935,Marra_Mamba_Iron_Formation
1344,551997.57933763,7523639.28120129,623.7884273405245,Marra_Mamba_Iron_Formation
1345,553104.76009868,7523779.81720658,613.6561017516989,Marra_Mamba_Iron_Formation
1346,555321.40952209,7524537.90106921,621.6797882823903,Marra_Mamba_Iron_Formation
1347,556414.28793102,7525671.44952644,646.6072095244158,Marra_Mamba_Iron_Formation
1348,556175.51973077,7526283.96055733,642.7265745728478,Marra_Mamba_Iron_Formation
1349,499387.0284306854,7481939.456114027,587.1264727904527,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1350,498988.96944334,7482016.67850417,570.4414129236015,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1351,498150.1083841,7481995.64912444,591.8046564290834,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1352,497911.1117857394,7476855.33995375,511.6422538536913,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1353,498160.59844376,7476813.73798871,509.1707912534275,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1354,499693.9663761024,7481158.383109638,555.0506793351345,Wittenoom_Formation
1355,499045.85951156,7480622.73957802,521.2745477046253,Wittenoom_Formation
1356,498054.59822206,7480093.70837772,543.5837884335052,Wittenoom_Formation
1357,497911.1117857394,7477268.107056153,574.5546458480836,Wittenoom_Formation
1358,498525.45850724,7477133.25012994,505.7948677675341,Wittenoom_Formation
1359,499206.93055366,7477037.78153245,525.0978342571547,Wittenoom_Formation
1360,503458.2181858432,7476293.963918541,540.354916495008,Marra_Mamba_Iron_Formation
1361,505128.14948452,7475731.71030494,455.08391836786126,Marra_Mamba_Iron_Formation
1362,505527.59864339,7475474.71935977,445.6314692318694,Marra_Mamba_Iron_Formation
1363,506529.64049736,7474896.76917853,490.910286712096,Marra_Mamba_Iron_Formation
1364,500532.69861952,7486882.18080314,598.3671877225571,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1365,499986.46871472,7484140.17244756,575.7092966818316,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1366,498850.34077111,7483542.13976088,585.1942707909328,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1367,498445.87148459954,7483512.119206384,597.9537042671865,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1368,502012.8017218719,7488402.996515593,579.3475491285346,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1369,501632.74103292,7488181.19913693,635.9680984518411,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1370,500648.04987592,7487066.19074518,638.3288556396968,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1371,504881.2899033824,7494633.706766835,559.048574113309,Weeli_Wolli_Formation
1372,503285.39976784,7494676.7503044,560.7942861594605,Weeli_Wolli_Formation
1373,502201.85508960736,7493875.659591904,538.8055645581587,Weeli_Wolli_Formation
1374,499655.8179176904,7495826.942372673,508.3944848210483,Weeli_Wolli_Formation
1375,498958.74163834,7495451.71013849,534.4777866440004,Weeli_Wolli_Formation
1376,498144.01874912,7494037.68869316,514.9748950423584,Weeli_Wolli_Formation
1377,498167.97995093,7493821.69062568,508.1178819349283,Weeli_Wolli_Formation
1378,498982.71922386,7493055.20320732,536.6790001348419,Weeli_Wolli_Formation
1379,499067.0533713249,7491282.010835036,534.1180108171367,Weeli_Wolli_Formation
1380,499166.132593757,7491153.202223437,539.5196341927515,Weeli_Wolli_Formation
1381,497952.33759494,7489532.17153851,568.2735155164706,Weeli_Wolli_Formation
1382,502581.9229210576,7487731.790835503,542.1512072162426,Wittenoom_Formation
1383,501705.06865975,7487346.70073052,514.4967318253028,Wittenoom_Formation
1384,500833.41977043,7485932.17973835,557.883517870491,Wittenoom_Formation
1385,500674.12977899,7485067.17026311,569.0832128790098,Wittenoom_Formation
1386,500464.84042149,7483751.69154857,585.0064485527183,Wittenoom_Formation
1387,500263.2408033855,7482771.111452232,598.9457583317616,Wittenoom_Formation
1388,500243.72554302623,7482763.22591454,599.2902216935629,Wittenoom_Formation
1389,500016.36970463,7482734.71125992,602.2896163968879,Wittenoom_Formation
1390,499119.41961318,7482734.65764812,600.3843035890704,Wittenoom_Formation
1391,502950.0597080983,7487237.899449867,513.3730885452549,Marra_Mamba_Iron_Formation
1392,501658.07185528,7485495.19032574,596.3984733976813,Marra_Mamba_Iron_Formation
1393,501367.77907929,7484630.6718323,576.4529185340634,Marra_Mamba_Iron_Formation
1394,501146.45218411,7483562.68955551,630.7958129323417,Marra_Mamba_Iron_Formation
1395,500696.46185443,7482559.7212426,598.8590529318651,Marra_Mamba_Iron_Formation
1396,517277.60230825,7461663.60189233,449.0870127028399,Marra_Mamba_Iron_Formation
1397,517067.0507482472,7461634.757182008,443.8940110870774,Marra_Mamba_Iron_Formation
1398,520304.9605324739,7461472.426345103,455.4189083861596,Marra_Mamba_Iron_Formation
1399,520075.07998161,7461514.60070449,436.0104872275875,Marra_Mamba_Iron_Formation
1400,518606.88112133,7461688.11196326,439.2649812358874,Marra_Mamba_Iron_Formation
1401,517633.85984782,7461693.60083685,454.302091138483,Marra_Mamba_Iron_Formation
1402,519639.4364938108,7463111.652404654,374.0514504237062,Weeli_Wolli_Formation
1403,518212.35065139,7462969.58961641,430.6567516982944,Weeli_Wolli_Formation
1404,516807.74963466,7463149.10191853,434.1191750258023,Weeli_Wolli_Formation
1405,515542.1715265,7463137.08036497,372.7303528743443,Weeli_Wolli_Formation
1406,519011.3434610753,7463738.466315448,367.876980472239,Woongarra_Rhyolite
1407,517617.50811359,7463590.60044592,401.5578892262736,Woongarra_Rhyolite
1408,517331.34121443,7463592.08886699,400.1342303380824,Woongarra_Rhyolite
1409,514579.16138908,7463906.07116308,348.9376318108235,Woongarra_Rhyolite
1410,514160.0782451576,7506817.598174594,525.4633712929804,Woongarra_Rhyolite
1411,515504.56964098,7507238.42887202,538.4473715729147,Woongarra_Rhyolite
1412,517617.67893754,7507621.45823992,547.5839476708757,Woongarra_Rhyolite
1413,521252.56925086,7508095.00849236,552.199626896457,Woongarra_Rhyolite
1414,524796.65010911,7508809.06023844,570.9832280309034,Woongarra_Rhyolite
1415,528759.1812103,7509752.14861694,587.0435006593738,Woongarra_Rhyolite
1416,533510.48006177,7511234.20864266,628.5313455848425,Woongarra_Rhyolite
1417,537266.72086164,7511153.20205039,635.9938928662225,Woongarra_Rhyolite
1418,539134.55076838,7509041.66952426,626.721013484654,Woongarra_Rhyolite
1419,539012.73026701,7508493.18188565,622.0956505494587,Woongarra_Rhyolite
1420,537428.93055909,7507011.17165846,604.326060787476,Woongarra_Rhyolite
1421,534038.17958641,7505813.14793065,584.738274285722,Woongarra_Rhyolite
1422,530728.50931001,7504046.60945971,583.8104067496561,Woongarra_Rhyolite
1423,530465.3792449997,7503909.425370066,583.2708813054719,Woongarra_Rhyolite
1424,530319.3128349313,7504032.27263876,580.839382003794,Woongarra_Rhyolite
1425,527507.37763055,7503343.05944662,548.5810162108343,Woongarra_Rhyolite
1426,524313.98066652,7502993.02009031,551.4419994490097,Woongarra_Rhyolite
1427,518734.54117951,7502246.96818284,523.2199308511335,Woongarra_Rhyolite
1428,517449.3357488418,7501897.80942279,519.1771849697785,Woongarra_Rhyolite
1429,517617.0461986555,7501565.652485778,518.2426602657874,Woongarra_Rhyolite
1430,516806.13917544,7501470.92902863,517.9579208648678,Woongarra_Rhyolite
1431,514980.20883447,7501302.91042094,524.3040029604585,Woongarra_Rhyolite
1432,514400.42804629,7501076.89881792,513.4212939506444,Woongarra_Rhyolite
1433,497911.1117857394,7506014.743947988,501.4526383326639,Woongarra_Rhyolite
1434,500823.40069772,7506490.26224962,512.4466565004514,Woongarra_Rhyolite
1435,501815.8015806693,7506500.2281072,510.5385610593374,Woongarra_Rhyolite
1436,501842.5930558928,7506505.930492764,511.19160721062576,Woongarra_Rhyolite
1437,502451.99911924,7506608.78766348,524.1776862244678,Woongarra_Rhyolite
1438,503056.23950077,7506631.29102999,532.2689423090872,Woongarra_Rhyolite
1439,507881.0504856,7506203.84947987,543.0,Woongarra_Rhyolite
1440,508574.40617890016,7506187.640441326,530.2124238171288,Woongarra_Rhyolite
1441,508256.8704038944,7506674.4078289345,561.6799225850309,Woongarra_Rhyolite
1442,511248.53892689,7506917.3801982,517.1589395198239,Woongarra_Rhyolite
1443,512959.7419368,7507022.90165453,531.787292222488,Woongarra_Rhyolite
1444,513369.8772682994,7501362.96596774,503.9226434892502,Woongarra_Rhyolite
1445,512523.39915667,7500870.37710932,517.221335807561,Woongarra_Rhyolite
1446,511165.75880909,7500228.85769935,527.9113601384245,Woongarra_Rhyolite
1447,510719.61869409,7500020.85852932,515.5066630469502,Woongarra_Rhyolite
1448,503542.93325743766,7496947.231276484,494.5086160965117,Woongarra_Rhyolite
1449,502900.03622072726,7496340.680220397,502.8783457302064,Woongarra_Rhyolite
1450,502533.6066104243,7496863.513948302,490.3309215645524,Woongarra_Rhyolite
1451,501930.16080415,7496625.74996203,505.9258913003435,Woongarra_Rhyolite
1452,498953.6269487421,7496253.345952926,473.2617965679206,Woongarra_Rhyolite
1453,498516.0661404123,7496517.190184486,482.1023969521002,Woongarra_Rhyolite
1454,511105.6788717,7499624.35751007,532.2594999321285,Woongarra_Rhyolite
1455,507889.39009287,7499966.34151652,522.297283588739,Woongarra_Rhyolite
1456,506036.26105152,7499435.31285717,518.2664959168484,Woongarra_Rhyolite
1457,505781.3872593598,7499406.693627086,518.0778979663879,Woongarra_Rhyolite
1458,506125.2502688187,7499005.229751456,525.526086834271,Woongarra_Rhyolite
1459,505722.04882856,7498889.79171644,519.0184814483874,Woongarra_Rhyolite
1460,503129.62015239,7498012.77083693,517.8605668712912,Woongarra_Rhyolite
1461,502759.76043606,7497804.75986107,492.96048585666034,Woongarra_Rhyolite
1462,561992.06138341,7491548.82850152,570.9398948971407,Woongarra_Rhyolite
1463,565271.74790412,7491522.85864674,613.3133836994785,Woongarra_Rhyolite
1464,568683.69848674,7490649.9203138,617.7701471126095,Woongarra_Rhyolite
1465,569765.1399105698,7489957.89392566,621.5519707524401,Woongarra_Rhyolite
1466,571149.6964887406,7486199.71261152,632.1795060991492,Woongarra_Rhyolite
1467,571064.11866993,7485835.98915413,631.0881754503858,Woongarra_Rhyolite
1468,568154.66891099,7485359.94042229,626.1793225328436,Woongarra_Rhyolite
1469,562045.03132659,7484698.35795295,611.1577265727194,Woongarra_Rhyolite
1470,557628.01885944,7485201.30217419,582.8344830716626,Woongarra_Rhyolite
1471,554853.95990672,7486024.27855098,542.3161670076156,Woongarra_Rhyolite
1472,552583.56835586,7487114.74835338,530.4270096698208,Woongarra_Rhyolite
1473,551153.43805163,7487865.74334133,544.0796808380128,Woongarra_Rhyolite
1474,549079.65886091,7489009.73014684,560.5281440150447,Woongarra_Rhyolite
1475,549043.90790296,7490011.21851914,572.8926002215852,Woongarra_Rhyolite
1476,550992.53927039,7490583.22055219,568.1903721060804,Woongarra_Rhyolite
1477,553012.62901215,7491012.24894781,567.3390534169055,Woongarra_Rhyolite
1478,555720.11822858,7490923.77794472,576.7070642499082,Woongarra_Rhyolite
1479,558811.25888199,7491008.81138888,578.026556774048,Woongarra_Rhyolite
1480,560987.00051643,7491628.31963216,582.4250792309449,Woongarra_Rhyolite
1481,561330.88850814,7491654.82883698,580.1128941731209,Woongarra_Rhyolite
1482,511551.22123773,7461858.15225365,346.13741938359806,Mount_McGrath_Formation
1483,511675.261318,7461537.55953435,337.57305552549417,Mount_McGrath_Formation
1484,509256.0122675,7461530.48332742,348.37516442295606,Mount_McGrath_Formation
1485,509994.53193017,7461588.52972911,330.26822076869905,Mount_McGrath_Formation
1486,497911.1117857394,7462196.741690367,283.99871496589844,Mount_McGrath_Formation
1487,502541.05303521,7462143.0497831,301.7389185864582,Mount_McGrath_Formation
1488,507448.83855231,7461518.90723847,323.073603378669,Mount_McGrath_Formation
1489,508428.50383138,7461485.8682028,330.0980200168151,Mount_McGrath_Formation
1490,510343.84211377,7461632.48612208,311.1081083753876,Mount_McGrath_Formation
1491,511089.90849872,7461720.30766464,321.67360018207444,Mount_McGrath_Formation
1492,501641.87169844,7463986.75806391,295.95819705249073,Cheela_Springs_Basalt
1493,504774.21348799,7463226.37290162,296.90310240562974,Cheela_Springs_Basalt
1494,507251.85420772,7462552.31301243,297.4556424919411,Cheela_Springs_Basalt
1495,508311.25916303,7461996.48142522,347.0687865209029,Cheela_Springs_Basalt
1496,497911.1117857394,7464204.501287607,353.4966501750971,Cheela_Springs_Basalt
1497,498128.36924254,7464134.58399057,357.2290955669695,Cheela_Springs_Basalt
1498,499013.31328139,7463803.20542271,373.3972691359264,Cheela_Springs_Basalt
1499,499681.50033881,7464037.20782826,324.721659224302,Cheela_Springs_Basalt
1500,500313.68192475,7464179.22922277,295.54651423889726,Cheela_Springs_Basalt
1501,497911.1117857394,7464465.331383336,354.12640434602025,Beasley_River_Quartzite
1502,498507.61200146,7464232.11524839,359.2456641877708,Beasley_River_Quartzite
1503,499266.13130163,7464037.19333244,372.0423250905561,Beasley_River_Quartzite
1504,500748.8029686852,7468158.133767487,443.2791535378095,Kazput_Formation
1505,500295.98678683,7468051.86397069,418.05783778163465,Kazput_Formation
1506,499972.63625562,7468022.23414071,389.20746665025,Kazput_Formation
1507,499542.51844081,7468068.322544,364.13563660094,Kazput_Formation
1508,499508.7800635677,7468047.021855557,358.2289342591985,Kazput_Formation
1509,499123.6772894458,7468316.188579621,368.5447877040842,Kazput_Formation
1510,499212.61198936,7467738.93553512,329.9784437118694,Kazput_Formation
1511,498974.71229322,7467258.21189967,328.0144780582706,Kazput_Formation
1512,497998.63360819,7467086.90254485,344.1218323700453,Kazput_Formation
1513,506588.09550857,7467239.11183648,386.3292251966542,Kazput_Formation
1514,505968.88927884,7467265.50123043,379.8125319149191,Kazput_Formation
1515,505636.98501243,7467186.60806012,370.7318689304941,Kazput_Formation
1516,505075.70265777,7467107.78645154,370.7584000566185,Kazput_Formation
1517,504270.42835946,7467113.30372516,408.534923438855,Kazput_Formation
1518,504182.59173234,7467155.47274378,419.1895553630824,Kazput_Formation
1519,503747.87079586,7467185.2196551,385.76968434441073,Kazput_Formation
1520,503085.98073365,7467310.48561675,384.7153182749231,Kazput_Formation
1521,503065.213092857,7467300.620387521,381.31249514574745,Kazput_Formation
1522,503055.90406422847,7467282.797822801,378.5079799181241,Kazput_Formation
1523,503257.30459714,7467014.24810013,362.0,Kazput_Formation
1524,502506.92337225,7466922.2003946,322.95885570839187,Kazput_Formation
1525,501762.65569391,7466863.04014996,320.0,Kazput_Formation
1526,500373.15046491,7470012.15756274,400.94145115338137,Kazput_Formation
1527,500751.7581129,7469963.89895817,396.152377280092,Kazput_Formation
1528,501230.12963441,7469916.45530624,385.6153285172968,Kazput_Formation
1529,501762.18990191,7469842.65019435,379.0327679831336,Kazput_Formation
1530,502274.7260443,7469810.97359028,372.508681629781,Kazput_Formation
1531,503026.43535277,7469731.82130056,358.3412182846838,Kazput_Formation
1532,503773.22391099,7469526.19990845,367.0368320943098,Kazput_Formation
1533,504036.84467711,7469652.5646191,354.1299359378082,Kazput_Formation
1534,504554.2415337,7469589.20121911,352.941811215258,Kazput_Formation
1535,504881.26214118,7469515.34653228,370.7759233159017,Kazput_Formation
1536,505510.86502365,7469304.40865657,372.0703576296727,Kazput_Formation
1537,505950.09566086,7469114.5926801,346.92037571234715,Kazput_Formation
1538,506589.44963247,7468951.01811501,355.8936143868269,Kazput_Formation
1539,507301.94640732,7468666.21625897,343.89183724897066,Kazput_Formation
1540,507646.98639874,7468099.45011547,360.66045390558975,Kazput_Formation
1541,507672.35656119,7467596.61900012,348.39882042954264,Kazput_Formation
1542,507110.97867487,7467370.36764856,423.00045243928247,Kazput_Formation
1543,506881.56183593,7467301.98926254,402.0462512998884,Kazput_Formation
1544,500156.23033114,7470032.40127359,401.809655910209,Kazput_Formation
1545,500373.15046491,7470012.15756274,400.94145115338137,Kazput_Formation
1546,497911.1117857394,7470739.0234533455,388.6420850020082,Kazput_Formation
1547,498269.45234916,7470687.80514417,387.42910362476914,Kazput_Formation
1548,498879.67547046,7470401.41358636,400.2696638535805,Kazput_Formation
1549,499178.67381998,7470305.94970124,402.62043651855953,Kazput_Formation
1550,499824.2940638,7470106.15349166,394.99907644951537,Kazput_Formation
1551,500063.48362567,7470016.59781469,407.5212390669576,Kazput_Formation
1552,503342.815324196,7472280.373206716,425.7722996972032,Kungarra_Formation
1553,507387.69991707,7470922.35108112,351.23154954534385,Kungarra_Formation
1554,512625.84028847,7468157.50114367,363.04557424838566,Kungarra_Formation
1555,517416.10010585,7465295.0699606,393.8840922204832,Kungarra_Formation
1556,519032.27886177,7464418.59037628,377.8581768311311,Kungarra_Formation
1557,519743.04386594,7464018.70700233,380.90697939972273,Kungarra_Formation
1558,518361.12949599145,7464026.98873267,359.1193740829116,Kungarra_Formation
1559,517578.3881404006,7464196.020544292,361.0538813271657,Kungarra_Formation
1560,513614.001779529,7464445.903594823,327.3957353245547,Kungarra_Formation
1561,513346.7402500092,7464340.481674695,326.1125821951543,Kungarra_Formation
1562,511286.73144197,7463286.05107292,315.59436642420724,Kungarra_Formation
1563,511442.14185403,7462140.08082849,333.10420436349085,Kungarra_Formation
1564,566871.7355903357,7479698.206394852,893.5901910952969,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1565,566445.5394447389,7478666.68364185,751.2804533609138,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1566,565485.5543167084,7479175.546647597,1016.9245726951212,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1567,565970.41231584,7477381.37783334,910.8872243620148,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1568,567906.28023625,7475257.38062574,811.7338835421599,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1569,570238.1487849,7473481.9083836,835.1598911614465,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1570,571180.79842642,7472451.92783725,780.5376250559132,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1571,572033.15853441,7471308.93131099,720.5969293007839,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1572,572055.08896354,7471144.41930868,717.401284193418,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1573,571817.528149532,7470904.692788689,736.952154796402,Wittenoom_Formation
1574,572116.95084936,7468822.88026641,663.5257106253903,Wittenoom_Formation
1575,570424.18899307,7467341.86986157,692.6846747451452,Wittenoom_Formation
1576,567832.17060709,7465913.27082376,609.894498432162,Wittenoom_Formation
1577,563997.06862081,7467076.76605359,589.2263081997961,Wittenoom_Formation
1578,561801.78110886,7468504.51026558,576.6557413745409,Wittenoom_Formation
1579,561325.67091912,7468822.04966225,622.625775091984,Wittenoom_Formation
1580,560638.0504338,7470594.38799758,633.8386314045467,Wittenoom_Formation
1581,561484.39943436,7473160.83933976,595.7672722623631,Wittenoom_Formation
1582,561219.8783506,7475276.85005153,706.5927336024237,Wittenoom_Formation
1583,560690.94948686,7477048.84036277,702.2001453229041,Wittenoom_Formation
1584,559447.810752,7479693.82096476,635.1371687217033,Wittenoom_Formation
1585,558495.6914021,7480910.31282782,616.6811875582388,Wittenoom_Formation
1586,573096.5422385873,7479901.53712581,672.4456752489847,Wittenoom_Formation
1587,570648.71086964,7479576.98852693,669.0128391693644,Wittenoom_Formation
1588,568809.43985751,7479281.4597912,678.885591065147,Wittenoom_Formation
1589,568118.0561951561,7478908.215603565,690.3443809548746,Wittenoom_Formation
1590,568105.9766626472,7478892.160499741,690.4137276925339,Wittenoom_Formation
1591,568199.31943537,7478030.93022099,693.8111494807183,Wittenoom_Formation
1592,567971.59794608,7476956.91049597,707.3369991033267,Wittenoom_Formation
1593,568659.37826516,7475819.90981695,735.3463868946488,Wittenoom_Formation
1594,570795.33112573,7474108.44198903,741.1438865930683,Wittenoom_Formation
1595,572648.54974541,7472396.93956635,691.9340032325712,Wittenoom_Formation
1596,572978.27036625,7471660.92974513,675.6205078880051,Wittenoom_Formation
1597,572494.68902407,7470913.42166923,698.5710278077374,Wittenoom_Formation
1598,572990.3131505726,7479476.766330716,675.3319736313256,Marra_Mamba_Iron_Formation
1599,570568.90053278,7478839.50143244,709.5546436465631,Marra_Mamba_Iron_Formation
1600,569712.98000444,7478054.97016728,701.6081724431735,Marra_Mamba_Iron_Formation
1601,569724.2684984,7477761.97032191,698.7924707722885,Marra_Mamba_Iron_Formation
1602,570104.86898339,7476219.44985559,750.933384577721,Marra_Mamba_Iron_Formation
1603,570007.8403695426,7476057.620853847,741.7832884218512,Marra_Mamba_Iron_Formation
1604,573869.7037392969,7472340.738292956,713.4052609044596,Marra_Mamba_Iron_Formation
1605,573789.61890691,7471432.42195722,697.8131058398385,Marra_Mamba_Iron_Formation
1606,591803.7784023641,7478830.7835329855,648.2457098492023,Boongal_Formation
1607,591356.83785717,7478624.41014696,651.116770465695,Boongal_Formation
1608,591504.90919211,7477675.40208396,661.6356510251653,Boongal_Formation
1609,591803.7784023641,7476448.6005535,771.2869178561002,Boongal_Formation
1610,590143.84867501,7476301.34975414,730.5598679228009,Boongal_Formation
1611,589866.81171993,7475532.82111758,674.8626699639173,Boongal_Formation
1612,588504.82935968,7475317.2893244,679.1764478980028,Boongal_Formation
1613,588107.7304716,7474714.77197601,709.7898477120326,Boongal_Formation
1614,589986.93145416,7472233.75863642,688.3264926319413,Boongal_Formation
1615,591701.27826193,7470819.2794877,709.5530117794185,Boongal_Formation
1616,591795.78106313,7470634.27850365,728.7608822099716,Boongal_Formation
1617,591803.7784023641,7472756.09544804,638.0849606102968,Hardey_Formation
1618,591563.71805879,7472646.79217677,646.2267417174734,Hardey_Formation
1619,591728.00138932,7472423.28133422,647.485468546439,Hardey_Formation
1620,576436.92024156,7497119.0400717,741.9709449483604,Jeerinah_Formation
1621,577756.93849008,7496545.05832283,724.9263236028456,Jeerinah_Formation
1622,579894.78620275,7495439.04949794,780.0912172343403,Jeerinah_Formation
1623,581931.51241192,7494466.56820113,861.5642321341124,Jeerinah_Formation
1624,582906.92929065,7492310.06989204,826.9683665263603,Jeerinah_Formation
1625,583867.17848187,7492305.05984408,822.9881771339863,Jeerinah_Formation
1626,584080.74017549,7491750.06097458,870.5274847699626,Jeerinah_Formation
1627,585038.25017434,7491159.06114436,833.3446258112031,Jeerinah_Formation
1628,587187.06092271,7491026.55218727,963.502612323594,Jeerinah_Formation
1629,588774.94826057,7489280.54159111,828.1067707175844,Jeerinah_Formation
1630,589294.759298,7487616.50766392,764.4993657126241,Jeerinah_Formation
1631,591140.86002118,7488001.00868119,758.1536368556737,Jeerinah_Formation
1632,591745.03902064,7489321.53906111,780.5802240088478,Jeerinah_Formation
1633,497911.1117857394,7507878.742004301,551.6221484341788,Weeli_Wolli_Formation
1634,502025.03961642,7507763.29016446,654.6944761162922,Weeli_Wolli_Formation
1635,506601.14710591,7507190.82946729,589.0514343885923,Weeli_Wolli_Formation
1636,507535.85099657,7507173.3403563,586.4384624470247,Weeli_Wolli_Formation
1637,507751.0416665199,7507180.659899384,594.3113678855873,Weeli_Wolli_Formation
1638,507777.7277929443,7507181.567607195,594.3736753809435,Weeli_Wolli_Formation
1639,510932.270718,7507269.37047533,519.3979863324096,Weeli_Wolli_Formation
1640,511861.60021884,7507442.38983428,522.127073774057,Weeli_Wolli_Formation
1641,512792.743889237,7502336.584249772,497.216904909234,Boolgeeda_Iron_Formation
1642,511274.8610414,7501768.37947287,511.12157201759567,Boolgeeda_Iron_Formation
1643,508893.74898206,7501202.34993149,520.0750992653553,Boolgeeda_Iron_Formation
1644,508378.5992521,7501192.34884692,490.64686269077936,Boolgeeda_Iron_Formation
1645,504281.1518673113,7500994.617471459,477.9284474650638,Boolgeeda_Iron_Formation
1646,504255.0272075143,7500993.657544672,478.0841778521079,Boolgeeda_Iron_Formation
1647,501781.52021924,7500712.26872659,472.2049117110597,Boolgeeda_Iron_Formation
1648,501504.8592273073,7499303.420799904,485.3615493993374,Boolgeeda_Iron_Formation
1649,500886.6891356791,7498981.014867844,469.4155560519873,Boolgeeda_Iron_Formation
1650,500685.7943069004,7499204.305439256,460.5656943097323,Boolgeeda_Iron_Formation
1651,500224.61022564,7498889.24026258,474.5603497945734,Boolgeeda_Iron_Formation
1652,500082.20028052,7498756.24037224,479.3345119915491,Boolgeeda_Iron_Formation
1653,499053.56831555,7498049.22953655,487.7422251037231,Boolgeeda_Iron_Formation
1654,497993.72753727,7498467.22123949,468.5875400086011,Boolgeeda_Iron_Formation
1655,497911.1117857394,7497992.593520479,481.4569820610087,Boolgeeda_Iron_Formation
1656,498623.25863737,7497440.71917729,504.2642505390126,Boolgeeda_Iron_Formation
1657,498144.01007844,7497152.70895237,490.3750101773391,Boolgeeda_Iron_Formation
1658,497911.1117857394,7505163.710230344,494.7145073076719,Boolgeeda_Iron_Formation
1659,500905.63960522,7505057.7681062,498.200065416084,Boolgeeda_Iron_Formation
1660,503421.8646037034,7505101.387281849,496.3547278189624,Boolgeeda_Iron_Formation
1661,503446.8504636858,7505102.160229246,496.3532118995457,Boolgeeda_Iron_Formation
1662,504410.25982632,7505185.30090949,514.6650981893428,Boolgeeda_Iron_Formation
1663,506820.3412012,7505146.83123962,514.1050082139088,Boolgeeda_Iron_Formation
1664,507297.23912987,7505137.84039993,517.6216765595084,Boolgeeda_Iron_Formation
1665,509084.50028645,7505335.35040417,526.5449709160648,Boolgeeda_Iron_Formation
1666,509185.4436322129,7505346.583582452,528.8797492828954,Boolgeeda_Iron_Formation
1667,508968.8018967463,7505675.450998505,523.178571376301,Boolgeeda_Iron_Formation
1668,510500.58963993,7506094.37941174,503.9193300271811,Boolgeeda_Iron_Formation
1669,513300.16024553,7506397.40942493,538.4012434484883,Boolgeeda_Iron_Formation
1670,514178.83874169,7506621.92036775,528.9031841102087,Boolgeeda_Iron_Formation
1671,511105.6788717,7499624.35751007,532.2594999321285,Weeli_Wolli_Formation
1672,509551.71045729,7499155.35064619,559.0614615443186,Weeli_Wolli_Formation
1673,507833.70058701,7498954.83097013,538.9610442601531,Weeli_Wolli_Formation
1674,507387.65004487,7498766.32035366,537.8917691235819,Weeli_Wolli_Formation
1675,506856.4486193653,7498450.503198153,527.7008714545146,Weeli_Wolli_Formation
1676,507155.2636213375,7498276.405477699,533.5612891903501,Weeli_Wolli_Formation
1677,506124.21025576,7497875.80033204,524.5485071801393,Weeli_Wolli_Formation
1678,504124.39168217,7497243.77984678,516.6823543352926,Weeli_Wolli_Formation
1679,497911.1117857394,7511862.704926041,589.0631149280437,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1680,499274.42898477,7511305.24997808,601.0308155870217,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1681,500990.21092826,7510372.75771337,603.3489191539859,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1682,502923.71011961,7509467.28865874,581.9789238053479,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1683,504759.32120589,7509149.3113325,578.6452776770632,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1684,506986.54053074,7509173.83058724,566.2056242993829,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1685,509507.47002617,7509026.84910978,539.8677564583525,Mount_McRae_Shale_and_Mount_Sylvia_Formation
1686,499154.2534814,7470536.42471164,390.0941416773571,Koolbye_Formation
1687,499477.66383049,7470345.47319529,391.5211930548096,Koolbye_Formation
