X,Y,Z,azimuth,dip,polarity,formation
500916.71010785,7486058.93055067,554.4536813823016,303.30966680504275,24.93790375414413,1,Wittenoom_Formation
500509.700339745,7484005.67999606,581.724391366882,280.0163864205932,24.93825267504532,1,Wittenoom_Formation
500130.0476238281,7482748.96858723,601.2967477397792,352.851368930942,24.938169856060757,1,Wittenoom_Formation
501792.78092212,7485739.44066113,586.9653371608196,298.8776361489124,24.9383029370908,1,Marra_Mamba_Iron_Formation
501185.401149215,7483731.19056945,616.7585448231449,283.0153141642096,24.938830446045277,1,Marra_Mamba_Iron_Formation
517510.050143025,7463059.34576747,417.0419725376561,7.28309385991821,24.94851736362024,1,Weeli_Wolli_Formation
517474.42466401,7463591.344656454,401.4863707801385,0.2980060821508346,24.948666785248776,1,Woongarra_Rhyolite
515332.613616335,7507185.179138185,539.1117654567769,162.79378135444176,24.930943171999488,1,Woongarra_Rhyolite
517296.33400167,7507575.454590905,546.9390625748996,171.85290905478666,24.931099724331688,1,Woongarra_Rhyolite
520855.844893205,7508028.754124105,558.0764417832257,170.51889960309927,24.931465269248637,1,Woongarra_Rhyolite
524466.03080659,7508690.0555623,561.0707010228173,160.20392702383276,24.93150158801177,1,Woongarra_Rhyolite
528325.17577387,7509650.889596465,590.044269872536,166.86709381668493,24.93052252489572,1,Woongarra_Rhyolite
532901.355341165,7511000.713998425,617.7070724133396,159.02676617218378,24.92844902385427,1,Woongarra_Rhyolite
536891.100969055,7511224.205612609,640.2571418453022,190.7043367998716,24.92758996907364,1,Woongarra_Rhyolite
539124.394298485,7509285.169715585,626.6050625530115,267.6115593932458,24.928475478503103,1,Woongarra_Rhyolite
537530.4556952,7507112.670037786,604.6332719188549,315.0075510998881,24.93160948138643,1,Woongarra_Rhyolite
534484.86869698,7505985.65340937,588.2774005170493,338.88409281443137,24.93341191648321,1,Woongarra_Rhyolite
531317.340237985,7504280.114140386,581.912451677826,338.36888101644803,24.935468318064054,1,Woongarra_Rhyolite
528152.6388177599,7503485.06983019,553.1353848484877,347.58809926465807,24.93662451965254,1,Woongarra_Rhyolite
524806.09508013,7503069.53058651,549.9847772048647,351.1628047428911,24.936984295959878,1,Woongarra_Rhyolite
519154.169395835,7502300.831862065,527.129678725079,352.6854835781236,24.936522751652404,1,Woongarra_Rhyolite
516923.83415171,7501476.68394074,517.5364337334441,357.2006471599712,24.936852045912048,1,Woongarra_Rhyolite
515088.42984291504,7501327.665255981,520.8967655332633,347.1156379867072,24.936167936711527,1,Woongarra_Rhyolite
500581.74514393497,7506488.511097714,506.5506902713373,179.5848146020187,24.92309274182193,1,Woongarra_Rhyolite
502273.825227675,7506584.2899558,519.7508096152619,172.17130297725373,24.9242338336405,1,Woongarra_Rhyolite
507163.31356554,7506267.706611775,529.4335841130057,185.08422490740224,24.92758356970063,1,Woongarra_Rhyolite
510691.989037015,7506891.875016515,513.5094066818114,177.3761246325421,24.928999589651568,1,Woongarra_Rhyolite
511548.139512045,7500398.618590871,530.2389448181141,336.0607992156627,24.93553969784988,1,Woongarra_Rhyolite
502231.8837072872,7496744.631955165,497.6200566368957,338.495038797942,24.93240755888209,1,Woongarra_Rhyolite
498845.23732170113,7496427.704722368,479.41700093371776,15.208368898290304,24.929933361800764,1,Woongarra_Rhyolite
508344.574017015,7500065.841809265,524.2960186552428,347.6694648293115,24.934102111878342,1,Woongarra_Rhyolite
505923.64954868937,7498947.510733948,522.048497907932,344.02339059426754,24.933687643233668,1,Woongarra_Rhyolite
503352.825883975,7498142.026409175,527.875356224677,329.92541893316246,24.932407254748966,1,Woongarra_Rhyolite
564716.304347445,7491549.10458135,611.0949633981301,182.7053398344152,24.9247426701826,1,Woongarra_Rhyolite
568419.1939189499,7490755.66073899,616.1099153687501,201.7899425283706,24.92041852592341,1,Woongarra_Rhyolite
571106.9075793354,7486017.850882824,631.6759954683165,283.23989731730376,24.91960306755925,1,Woongarra_Rhyolite
568657.19894887,7485320.200455895,625.2388514593998,4.521528188387379,24.92289207083742,1,Woongarra_Rhyolite
562957.490252635,7484777.869363645,610.8317609851516,355.01984201110395,24.929346784264467,1,Woongarra_Rhyolite
558170.25310494,7485029.306771805,581.5930606241493,17.598902436397623,24.934356128598324,1,Woongarra_Rhyolite
555104.24048389,7485890.2844824195,541.0609784775684,28.16350184566244,24.936640478892382,1,Woongarra_Rhyolite
552932.20035521,7486909.257986585,526.3829531246486,30.51591057944813,24.93785675380217,1,Woongarra_Rhyolite
551250.4496268351,7487799.346625805,547.0300427542802,34.38854025096663,24.938923188926356,1,Woongarra_Rhyolite
549222.694952245,7488866.724867745,562.3654455189081,44.99382812596309,24.93983841783597,1,Woongarra_Rhyolite
548990.27331375,7489930.71998173,573.314187187856,123.67473883394842,24.939320514242453,1,Woongarra_Rhyolite
550769.07416273,7490565.224688685,565.6725420743877,175.39585072974216,24.93801368404188,1,Woongarra_Rhyolite
552753.40339226,7490958.498621295,566.8478552766574,168.28574129044534,24.936254724015967,1,Woongarra_Rhyolite
555450.058784885,7490963.27402005,574.5968411855399,188.32049509630224,24.933816583267955,1,Woongarra_Rhyolite
558521.6186322749,7490956.311255065,576.1333050812715,169.72612570475667,24.931126314833666,1,Woongarra_Rhyolite
560762.12641751,7491597.068927655,582.9271007618439,172.08829022776024,24.92892032349552,1,Woongarra_Rhyolite
502184.927479065,7462171.285619885,295.3591452614592,184.53328046934973,24.93966582965469,1,Mount_McGrath_Formation
506581.828518795,7462771.353838925,301.73149688144974,198.1032969222316,24.943213797701134,1,Cheela_Springs_Basalt
500326.491427765,7468046.924508675,419.5985488266201,9.197782224253558,24.939469093265217,1,Kazput_Formation
500007.716647575,7468014.002766335,390.6389571764404,13.205174780598952,24.939469093265217,1,Kazput_Formation
499573.023326245,7468066.67715728,365.747962871736,3.087454593419864,24.939043341202108,1,Kazput_Formation
499118.040819585,7467867.33857607,329.24167116906835,233.6276799963357,24.93861040522285,1,Kazput_Formation
499054.01941319497,7467277.97204105,327.74320025237165,346.0090768814947,24.938533929119856,1,Kazput_Formation
506000.608400055,7467254.95257111,380.3414222723782,18.39530302954165,24.943930916754013,1,Kazput_Formation
505654.07366104,7467205.03986495,371.1243960168705,312.83447205525846,24.943508649070537,1,Kazput_Formation
505178.199670545,7467128.823515629,373.8201112963701,348.4013683846261,24.94316376839646,1,Kazput_Formation
504365.5918729201,7467094.83806048,397.7597945155102,10.981289638014118,24.942451620210164,1,Kazput_Formation
503793.621991105,7467172.03804031,388.4067569819413,16.072495309205976,24.942084401538523,1,Kazput_Formation
503165.285733355,7467294.006373635,390.3121251870986,11.73876660654031,24.94179439707732,1,Kazput_Formation
503242.05886847,7467040.591615,362.0,239.94083333399797,24.941709786385488,1,Kazput_Formation
502631.98661635,7466938.641270205,323.93996154175034,352.51081394938444,24.941327800175515,1,Kazput_Formation
500717.587974085,7469953.364509155,398.71279517780687,162.86578313600262,24.9401163981336,1,Kazput_Formation
501195.961900715,7469940.164156165,383.86304436799344,214.75662174399477,24.94052776623522,1,Kazput_Formation
501706.056772765,7469863.728674725,378.7535823061594,200.58159573040007,24.9409318666506,1,Kazput_Formation
502233.237001935,7469826.783802129,372.5374234602977,200.86032169135967,24.94132867240367,1,Kazput_Formation
502999.591245415,7469747.630712235,358.6793739804533,210.49528408605212,24.942100293847417,1,Kazput_Formation
503687.81416836,7469576.267075075,360.3455410164889,210.37881969151613,24.94242950187764,1,Kazput_Formation
504000.23577318,7469655.208313335,354.2937500141725,184.13041692227569,24.94279686426394,1,Kazput_Formation
504837.336014195,7469531.16473828,366.91380824802496,199.8044191261049,24.94315680272976,1,Kazput_Formation
505471.82605694,7469333.39697809,374.31388753300894,216.5956732422328,24.94385430963797,1,Kazput_Formation
505896.412622605,7469138.319806905,346.5860296112592,203.8447357075055,24.94380088735619,1,Kazput_Formation
506506.478417745,7468966.857948795,356.5863286195396,190.8081473971124,24.94446838716124,1,Kazput_Formation
507248.27214201,7468700.484300915,345.31308247425375,212.55597412987757,24.94472950055372,1,Kazput_Formation
507618.327829665,7468129.896096365,365.5201638678603,226.7321839124735,24.9449751266456,1,Kazput_Formation
507696.77446388,7467625.58086545,341.73296907103594,310.1344160212482,24.944898003853737,1,Kazput_Formation
507208.597255075,7467386.125182254,429.26889872191225,350.8304444238403,24.94458319780492,1,Kazput_Formation
499029.17464522,7470353.681643801,403.0780481806313,197.7071892157453,24.93887676064197,1,Kazput_Formation
499785.24249881,7470116.6890059505,395.4474239689733,195.09807627084376,24.93927196854688,1,Kazput_Formation
506988.515711885,7471126.825157359,342.1465269180155,207.12288084893865,24.94495735932,1,Kungarra_Formation
512197.4563038,7468420.495369755,380.2871650064105,211.5466670694742,24.94753422543197,1,Kungarra_Formation
516997.42519341,7465528.810243985,421.5958707039842,209.1740054043472,24.949025424731214,1,Kungarra_Formation
519661.2652496901,7464064.7189015,386.202884016564,209.3638351638075,24.94936629422732,1,Kungarra_Formation
518149.55472547526,7464122.560287986,360.71029980136586,7.328829545863527,24.948959656928125,1,Kungarra_Formation
513628.8850665046,7464408.771465767,327.3349169842245,346.39390406741666,24.94744636330897,1,Kungarra_Formation
511345.015476505,7463460.80054499,315.2040801515656,288.44504328844164,24.945984241640065,1,Kungarra_Formation
566008.0613610141,7478999.223468388,810.8547028233831,18.647279645548625,24.927661019549163,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
565824.95100385,7477547.628503075,901.7079910412006,228.8156410933316,24.928479840924997,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
567688.05469736,7475500.629426145,787.4776033387939,228.10380107143624,24.9263615905126,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
570092.4851025599,7473609.90417519,784.3399040417403,221.30602009742347,24.923391552176213,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
571133.329822785,7472496.92890412,781.1098681099284,223.4714350319615,24.92212426131336,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
572000.159262415,7471391.430899736,723.4399604628477,248.19892788654147,24.920802510644265,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
572183.0805407551,7469060.885081625,666.4447552130339,285.5279644867956,24.92061196717752,1,Wittenoom_Formation
570596.124740755,7467421.11868966,683.3558315084522,335.2540228996574,24.92234598963572,1,Wittenoom_Formation
568242.14941351,7465886.765282486,605.6662900380867,3.699081629029536,24.925179346324583,1,Wittenoom_Formation
564248.3201156401,7466865.052999034,583.2030346356055,40.11862817575332,24.93000054445072,1,Wittenoom_Formation
562053.0360031701,7468319.52132811,576.1621274572565,36.36273109342778,24.93238741943821,1,Wittenoom_Formation
560624.80029981,7470449.109655855,632.6566352899374,95.21125276134184,24.93413404175797,1,Wittenoom_Formation
561484.3843535699,7472962.310515115,597.8268960076049,90.00435234338033,24.93318313645797,1,Wittenoom_Formation
561418.26460908,7475065.09477617,704.1191680225347,46.86695826691391,24.93310696558227,1,Wittenoom_Formation
560651.2640025,7476890.090077724,704.1809728191424,104.03553457210468,24.933933680276823,1,Wittenoom_Formation
559791.650915095,7479297.06941952,647.5837385804209,49.08653847479121,24.93451033817655,1,Wittenoom_Formation
570801.73971377,7479662.25002697,664.424903536787,330.8752114647259,24.922113985442323,1,Wittenoom_Formation
568952.414604755,7479258.46518441,680.0699334723403,9.136630852267784,24.92398744177106,1,Wittenoom_Formation
568119.8088513586,7478910.545087531,690.3315925986813,306.95705609826183,24.92530042920164,1,Wittenoom_Formation
568155.29413144,7478133.180604015,692.1702684735455,246.7050427564127,24.925468735528625,1,Wittenoom_Formation
568080.0644270449,7477029.415433735,703.0907443566182,326.23906310734924,24.925607587186192,1,Wittenoom_Formation
568503.97007582,7475900.40440627,734.8727842484177,207.38216462304345,24.92510967704233,1,Wittenoom_Formation
570567.016277415,7474336.685307374,735.189258555652,224.99102334454253,24.92272447640272,1,Wittenoom_Formation
572566.13036776,7472451.9449432995,693.3303647635494,213.7185135228318,24.920170023226405,1,Wittenoom_Formation
572989.23537308,7471759.68026409,676.6322465206072,276.3360232943346,24.919497550137947,1,Wittenoom_Formation
572505.670263675,7471023.419856464,698.3329841231193,275.701011315597,24.92012139466712,1,Wittenoom_Formation
570750.2696728499,7478867.0058645345,692.5703004151724,351.37686024993184,24.92220789075104,1,Marra_Mamba_Iron_Formation
569718.6242514199,7477908.470244596,700.168516581508,267.7936393559727,24.92363048213727,1,Marra_Mamba_Iron_Formation
570131.22466555,7476410.204722485,743.5406671608467,277.8664784523599,24.923200059581703,1,Marra_Mamba_Iron_Formation
591387.824470085,7477790.650711375,659.0093324768269,224.54720972180507,24.891595645197413,1,Boongal_Formation
590214.2241804299,7476383.848874265,736.1789219535314,310.46568828396033,24.893468161037035,1,Boongal_Formation
589981.58582302,7475602.32590664,676.6569077480925,328.8017818721178,24.89354626897345,1,Boongal_Formation
588200.93530777,7474927.530337115,696.8267430983987,293.65718617695944,24.896932228066845,1,Boongal_Formation
589640.69003829,7472545.010234335,665.8924077930012,221.9537629660814,24.89446559218125,1,Boongal_Formation
591606.52334641,7470950.280085525,697.1068351330489,234.1211573932524,24.890992180695875,1,Boongal_Formation
577652.32886599,7496609.30480541,721.3260705372675,211.55635763946657,24.90545777545863,1,Jeerinah_Formation
579618.587517405,7495535.799067935,754.317702604639,199.3048348825647,24.90325345431239,1,Jeerinah_Formation
581773.17077452,7494601.068898505,848.2073769900984,220.3456890157772,24.90092416055799,1,Jeerinah_Formation
582844.2541902249,7492504.570435716,843.3947203822738,252.1391845760428,24.900544405601053,1,Jeerinah_Formation
583739.8544713301,7492273.81579888,805.483341333656,166.2126185355637,24.89901695254295,1,Jeerinah_Formation
584847.62028109,7491195.310584106,837.1329295511164,190.76659987174756,24.89823261634604,1,Jeerinah_Formation
586987.1861973,7491123.051291609,926.3436967181168,205.771154313682,24.894263029976894,1,Jeerinah_Formation
588639.3138062749,7489516.796624515,878.7529612129105,240.1397864161821,24.89251115076816,1,Jeerinah_Formation
589209.523943935,7487744.25803273,789.9406840493555,236.28868673165755,24.892314852309468,1,Jeerinah_Formation
591016.3146859601,7487890.254089845,758.8696759928174,138.35422351414195,24.88895768515792,1,Jeerinah_Formation
591674.65406751,7489232.79441574,779.1878422602749,128.41855823185313,24.887699356884795,1,Jeerinah_Formation
501644.439152385,7507821.774998166,668.2438591064283,188.7360025311359,24.9223523631441,1,Weeli_Wolli_Formation
507325.98050091,7507171.34099241,578.684279094659,179.45417936491776,24.927081420716465,1,Weeli_Wolli_Formation
510661.841491025,7507235.8691197,523.5077969629407,172.93805470745087,24.92848782132008,1,Weeli_Wolli_Formation
511456.565639755,7501866.128998555,510.487541732379,331.72159440281484,24.934243570910027,1,Boolgeeda_Iron_Formation
508636.17411708,7501197.349389205,512.5571319024095,358.8878030429388,24.93355030595724,1,Boolgeeda_Iron_Formation
504386.2682043071,7500998.47987535,477.29794428420246,357.8956655595652,24.930711989645857,1,Boolgeeda_Iron_Formation
500376.46535878,7498988.740926741,470.6387599566807,326.7658154226361,24.929322798203277,1,Boolgeeda_Iron_Formation
499189.33432581497,7498153.234861875,492.8298496698448,322.5456082302143,24.92926258184559,1,Boolgeeda_Iron_Formation
500550.365122845,7505052.769187694,502.73753559020815,179.19386827034737,24.924538910184808,1,Boolgeeda_Iron_Formation
503928.5551450029,7505143.730569368,504.482244206775,175.06768637823302,24.927116215694014,1,Boolgeeda_Iron_Formation
506639.154866085,7505160.575496085,513.0475706027839,184.3379794823694,24.92874610404345,1,Boolgeeda_Iron_Formation
509010.596171185,7505314.849349265,524.8045815115445,164.49594713427234,24.929712960389367,1,Boolgeeda_Iron_Formation
510284.074920665,7506031.874524524,501.1213714756955,163.89728253492433,24.929750296060465,1,Boolgeeda_Iron_Formation
513118.734626355,7506356.904331485,538.1577336537117,167.41453968299152,24.93065966476101,1,Boolgeeda_Iron_Formation
509895.350334515,7499204.354771085,555.9242443522602,351.8841604810212,24.935754382971,1,Weeli_Wolli_Formation
507610.67531594,7498860.575661895,540.1192426050707,337.0900281209883,24.934617274996995,1,Weeli_Wolli_Formation
506410.600634225,7497915.560032645,527.4552310988414,352.09612314385305,24.93446692533867,1,Weeli_Wolli_Formation
499031.509095015,7511386.24586314,593.9544121028966,198.43974369313597,24.91667332836927,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500500.71587102,7510495.252788926,606.7643531898041,194.0496069954006,24.91895409430784,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
504539.064461615,7509100.310871109,577.5018317388237,167.45767846285037,24.923434187711848,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506839.69543826,7509222.57470601,565.9734029591235,198.3631959994973,24.924707460379224,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509054.66905176,7509173.59852726,538.6913565847914,197.9571225611152,24.92613992970334,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
499441.051851565,7470363.58070026,391.64149454134974,206.3160186584109,24.93930975845481,1,Koolbye_Formation
499969.395161825,7470186.954179,388.5828854416114,221.4618660266159,24.939697789677524,1,Koolbye_Formation
498634.04548957,7470714.182278436,388.0,190.3600972608621,24.938436606703803,1,Koolbye_Formation
506308.45064574,7489842.264887515,562.6049145554953,304.546915066776,24.939671703990317,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505251.21514274,7488839.239891025,645.2300924211847,317.844767203731,24.939519915073845,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509863.94871722,7495287.338555304,584.3281695070131,324.4766917822748,24.93837662696788,1,Marra_Mamba_Iron_Formation
508171.724312085,7493822.81435081,624.4538298862312,321.61237009519044,24.938540764327,1,Marra_Mamba_Iron_Formation
510871.2446774326,7494866.071834892,580.6486152621659,150.2111423471174,24.93925224649577,1,Marra_Mamba_Iron_Formation
514569.015404725,7497097.896362159,540.4935579289588,344.54459817358486,24.939631181660488,1,Marra_Mamba_Iron_Formation
502506.27033599,7489331.470461555,602.4250776509391,320.0645489981622,24.937461205264327,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512762.674069575,7497609.129209695,637.4943511684379,338.7291172511928,24.938410465628152,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509948.098494125,7496201.58928952,617.4879662867253,337.4016448329033,24.93829130788724,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507733.12842346,7495210.310339211,600.4023427077785,324.4699608904134,24.937574142983195,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507537.309286535,7494231.30468879,596.3188942157919,328.2552423781788,24.93824184243192,1,Wittenoom_Formation
510642.01924083976,7495250.883199627,574.4329350734782,150.60376385547175,24.938905604520144,1,Wittenoom_Formation
512040.67909559,7496323.8590358,566.1889096650619,334.7744311211099,24.938926239072305,1,Wittenoom_Formation
