X,Y,id,left_fm,right_fm,min_offset,strat_offset
513228.356013775,7464816.300701255,Fault_16502,Kungarra_Formation,Boolgeeda_Iron_Formation,0.0,001
513709.39609932003,7464336.559015745,Fault_16502,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
513879.98996756505,7464176.559122935,Fault_16502,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
514111.174411325,7463984.314633289,Fault_16502,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
514672.505089875,7463475.82891195,Fault_16502,Weeli_Wolli_Formation,Boolgeeda_Iron_Formation,329.0,002
515410.46514122,7462863.843989775,Fault_16502,Brockman_Iron_Formation,Boolgeeda_Iron_Formation,670.0,003
516094.939520145,7462373.35395813,Fault_16502,Brockman_Iron_Formation,Boolgeeda_Iron_Formation,670.0,003
516744.43622239504,7461879.849379441,Fault_16502,Marra_Mamba_Iron_Formation,Boolgeeda_Iron_Formation,2299.5,006
517121.300457725,7461562.59592373,Fault_16502,Jeerinah_Formation,Boolgeeda_Iron_Formation,2572.5,007
517283.8644130765,7461362.539104639,Fault_16502,Jeerinah_Formation,Boolgeeda_Iron_Formation,2572.5,007
502566.884879265,7478721.28486882,Fault_16503,Jeerinah_Formation,Jeerinah_Formation,0.0,000
503037.31927123,7478683.7756603,Fault_16503,Jeerinah_Formation,Jeerinah_Formation,0.0,000
503307.318832855,7478628.2641376145,Fault_16503,Fortescue_Group,Jeerinah_Formation,0.0,001
503669.129263995,7478489.253842356,Fault_16503,Fortescue_Group,Fortescue_Group,0.0,000
504316.313784295,7478176.98947908,Fault_16503,Jeerinah_Formation,Fortescue_Group,0.0,001
504893.05894780497,7477760.22972171,Fault_16503,Bunjinah_Formation,Fortescue_Group,0.0,001
505430.40557914,7477088.979240285,Fault_16503,Bunjinah_Formation,Fortescue_Group,0.0,001
505853.47520628,7476459.733549105,Fault_16503,Bunjinah_Formation,Jeerinah_Formation,537.75,002
506099.10334746004,7475958.74265811,Fault_16503,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506363.819352655,7475457.757168209,Fault_16503,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506581.43598009,7475084.269391255,Fault_16503,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506954.514155355,7474639.785836335,Fault_16503,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
507598.08392183,7474238.571397491,Fault_16503,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
508318.629791105,7473973.86063012,Fault_16503,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
509058.355290995,7473731.1546928,Fault_16503,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
509718.55499393,7473482.439582905,Fault_16503,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
503149.2117549,7467233.032001549,Fault_16739,Koolbye_Formation,Koolbye_Formation,0.0,000
502931.9207579,7467378.160424789,Fault_16739,Kazput_Formation,Kazput_Formation,0.0,000
502785.52320226503,7467476.964482466,Fault_16739,Kazput_Formation,Beasley_River_Quartzite,338.5,002
502681.797948245,7467563.58607699,Fault_16739,Kazput_Formation,Beasley_River_Quartzite,338.5,002
502541.50120687997,7467685.434044065,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
502289.120152415,7467878.521658845,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
501993.25844898,7468105.748873015,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
501718.74038502504,7468342.84392023,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
501484.907517665,7468544.44850861,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
501368.99402009,7468636.65022122,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
501203.23539363,7468777.50771981,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
501032.410050325,7468909.2216462,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
500898.187828035,7469021.175955649,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
500788.37195741,7469175.930854425,Fault_16739,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
591051.195234257,7470056.056391724,Fault_16744,Hardey_Formation,Boongal_Formation,0.0,001
590120.6060462149,7470073.749971915,Fault_16744,Fortescue_Group,Boongal_Formation,1923.5,003
589682.155575415,7470149.24812575,Fault_16744,Boongal_Formation,Boongal_Formation,0.0,000
589268.397587795,7470269.49164801,Fault_16744,Boongal_Formation,Boongal_Formation,0.0,000
588969.9663201501,7470366.4892236795,Fault_16744,Boongal_Formation,Boongal_Formation,0.0,000
588348.25607074,7470477.731205044,Fault_16744,Boongal_Formation,Boongal_Formation,0.0,000
587461.8513231,7470625.972149029,Fault_16744,Boongal_Formation,Boongal_Formation,0.0,000
586953.063813915,7470715.467797615,Fault_16744,Boongal_Formation,Boongal_Formation,0.0,000
586728.7448876051,7470739.71454812,Fault_16744,Boongal_Formation,Fortescue_Group,1923.5,003
586366.90290386,7470778.966985275,Fault_16744,Fortescue_Group,Fortescue_Group,0.0,000
586025.347983845,7470808.2168031,Fault_16744,Fortescue_Group,Fortescue_Group,0.0,000
585710.56573642,7470818.71413313,Fault_16744,Fortescue_Group,Fortescue_Group,0.0,000
585348.24563988,7470830.709548499,Fault_16744,Fortescue_Group,Pyradie_Formation,957.5,002
585141.499893265,7470840.964706754,Fault_16744,Fortescue_Group,Pyradie_Formation,957.5,002
585007.3394121099,7470853.719751719,Fault_16744,Fortescue_Group,Pyradie_Formation,957.5,002
584852.44925859,7470868.214554795,Fault_16744,Fortescue_Group,Fortescue_Group,0.0,000
584681.793230965,7470884.214697219,Fault_16744,Pyradie_Formation,Fortescue_Group,957.5,002
584448.2601050651,7470906.46427954,Fault_16744,Pyradie_Formation,Bunjinah_Formation,0.0,001
584094.8516737,7470939.95957982,Fault_16744,Fortescue_Group,Bunjinah_Formation,0.0,001
583790.53433464,7470968.70743867,Fault_16744,Bunjinah_Formation,Bunjinah_Formation,0.0,000
583024.8358744751,7471028.70690826,Fault_16744,Bunjinah_Formation,Bunjinah_Formation,0.0,000
581775.445040815,7471083.226525985,Fault_16744,Bunjinah_Formation,Bunjinah_Formation,0.0,000
580471.422100025,7471023.52527928,Fault_16744,Bunjinah_Formation,Bunjinah_Formation,0.0,000
579297.419718715,7470886.827728124,Fault_16744,Bunjinah_Formation,Bunjinah_Formation,0.0,000
578667.55170863,7470832.86014159,Fault_16744,Bunjinah_Formation,Fortescue_Group,0.0,001
578190.746007065,7470870.375593805,Fault_16744,Jeerinah_Formation,Fortescue_Group,0.0,001
577777.436180575,7470882.38823604,Fault_16744,Jeerinah_Formation,Jeerinah_Formation,0.0,000
577488.080842635,7470884.1572854705,Fault_16744,Jeerinah_Formation,Jeerinah_Formation,0.0,000
576808.235726815,7470916.41759493,Fault_16744,Jeerinah_Formation,Fortescue_Group,0.0,001
576070.72593329,7470952.17000021,Fault_16744,Fortescue_Group,Fortescue_Group,0.0,000
575535.22722577,7470953.323074305,Fault_16744,Fortescue_Group,Jeerinah_Formation,0.0,001
575185.42675804,7470942.57717127,Fault_16744,Fortescue_Group,Jeerinah_Formation,0.0,001
574413.528885935,7470919.92451942,Fault_16744,Jeerinah_Formation,Jeerinah_Formation,0.0,000
573090.55977526,7470872.91467626,Fault_16744,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
572333.33445444,7470863.915647564,Fault_16744,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
572107.0036272,7470886.105329851,Fault_16744,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
571932.6249550299,7470903.355944416,Fault_16744,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
571549.995352905,7470987.91602779,Fault_16744,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
571254.67989741,7471068.909934565,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
570915.420472125,7471203.6537594255,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
570379.10800936,7471423.149338435,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
569552.39336366,7471706.89337792,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
568536.553632065,7472052.874978235,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
567641.52685317,7472398.100409705,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
566755.97639065,7472733.8241756,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
566347.2627867151,7472879.705011565,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
565924.667358485,7472948.70842658,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
565334.091973085,7473004.074382139,Fault_16744,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
565035.745401185,7472981.07025817,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
564859.424143165,7472967.56291585,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
564495.8568094999,7472879.55709448,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
563886.997520075,7472676.284921525,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
563431.4398938101,7472505.5152068455,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
563204.5958777501,7472432.998911316,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
562901.771148215,7472309.224256866,Fault_16744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
562612.16619076,7472183.6988565605,Fault_16744,Wittenoom_Formation,Wittenoom_Formation,0.0,000
562391.49758338,7472103.177331515,Fault_16744,Wittenoom_Formation,Wittenoom_Formation,0.0,000
562111.5655647451,7472021.156302585,Fault_16744,Wittenoom_Formation,Wittenoom_Formation,0.0,000
566757.73745339,7478449.41342792,Fault_16754,Wittenoom_Formation,Wittenoom_Formation,0.0,000
565965.04975348,7478921.39049846,Fault_16754,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
564237.0759186749,7479958.616981614,Fault_16754,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
562859.88406753,7480829.76564529,Fault_16754,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
561575.61293042,7481830.962736255,Fault_16754,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
522085.009568905,7512240.264653015,Fault_16769,Jeerinah_Formation,Jeerinah_Formation,0.0,000
521361.26500248,7512498.753991225,Fault_16769,Fortescue_Group,Jeerinah_Formation,0.0,001
520675.33438215,7512683.74599312,Fault_16769,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519992.52524632495,7512862.480917284,Fault_16769,Jeerinah_Formation,Fortescue_Group,0.0,001
519246.135642285,7513038.464873144,Fault_16769,Fortescue_Group,Jeerinah_Formation,0.0,001
518849.08546585497,7513123.45952764,Fault_16769,Fortescue_Group,Jeerinah_Formation,0.0,001
518766.96091325,7513148.209522985,Fault_16769,Fortescue_Group,Bunjinah_Formation,0.0,001
518125.189531335,7513262.95056688,Fault_16769,Jeerinah_Formation,Bunjinah_Formation,537.75,002
516946.00209602003,7513454.93152797,Fault_16769,Bunjinah_Formation,Bunjinah_Formation,0.0,000
514940.08438061003,7469565.52772882,Fault_16816,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
513669.253553995,7469788.767607914,Fault_16816,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
512401.71605913003,7470037.5013981555,Fault_16816,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
511417.415207775,7470332.49228291,Fault_16816,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
510655.85098731,7470664.232958245,Fault_16816,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
510138.88172238995,7470943.966320795,Fault_16816,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
509690.89086872,7471211.718110025,Fault_16816,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
508917.47589519504,7471731.433161905,Fault_16816,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
507853.55561964004,7472474.354564225,Fault_16816,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
507115.061249185,7472971.55952459,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
506524.960412595,7473254.775303636,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
505759.889124625,7473516.485453855,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
505019.782912825,7473679.475303341,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
504434.909640115,7473724.229130365,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
503821.71022538,7473829.488663806,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
502752.11530645,7474249.010186356,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
501460.47004975495,7474781.285008956,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
500527.09918287,7475095.054748005,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
499817.76025845006,7475155.294502391,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
499150.06963724,7475118.5191234145,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
498595.8848649,7475050.74487067,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
498120.7614133147,7475028.602590609,Fault_16816,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
530875.801241855,7462167.11123723,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
530387.191165355,7462395.620914625,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
529524.78463409,7462748.94439033,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
528534.9594851399,7463218.95834851,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
527228.018682725,7463878.4842762295,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
525501.544825315,7464569.004067635,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
523970.535102045,7465113.33864438,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
523240.396966625,7465381.07241877,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
522609.732109735,7465612.268645,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
521664.33383202,7466074.61643826,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
520545.34419894,7466796.620310465,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
519045.110525765,7467563.555351925,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
517386.01057579997,7468377.784634884,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
515997.06065165,7469168.280058445,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
514786.50661203,7470034.031540365,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
513773.53120715497,7470984.776632115,Fault_16825,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
512965.81021636503,7471638.270389056,Fault_16825,Brockman_Iron_Formation,Bunjinah_Formation,2643.75,006
511551.434767095,7472432.005170805,Fault_16825,Brockman_Iron_Formation,Bunjinah_Formation,2643.75,006
510298.92926962,7473161.220364305,Fault_16825,Brockman_Iron_Formation,Bunjinah_Formation,2643.75,006
509212.254154865,7473994.403924676,Fault_16825,Jeerinah_Formation,Bunjinah_Formation,537.75,002
507630.97914834996,7475129.565484925,Fault_16825,Jeerinah_Formation,Bunjinah_Formation,537.75,002
506382.16429028497,7475970.0058502555,Fault_16825,Jeerinah_Formation,Bunjinah_Formation,537.75,002
529453.5440594938,7461689.589565249,Fault_16878,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
528576.80450548,7462823.83530817,Fault_16878,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
520591.8798791786,7461563.788167339,Fault_16896,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
520202.530873755,7462239.599528085,Fault_16896,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
519811.170206165,7462849.604012931,Fault_16896,Brockman_Iron_Formation,Woongarra_Rhyolite,341.0,002
519498.45881919,7463280.855364495,Fault_16896,Weeli_Wolli_Formation,Boolgeeda_Iron_Formation,329.0,002
519188.334395505,7463594.351296989,Fault_16896,Weeli_Wolli_Formation,Boolgeeda_Iron_Formation,329.0,002
518852.959476405,7463814.34149161,Fault_16896,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
518507.050730235,7463956.33093699,Fault_16896,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
517984.006638005,7464109.83377943,Fault_16896,Boolgeeda_Iron_Formation,Kungarra_Formation,0.0,001
517075.079388815,7464325.837422785,Fault_16896,Kungarra_Formation,Kungarra_Formation,0.0,000
516150.36910999997,7464574.577315005,Fault_16896,Kungarra_Formation,Kungarra_Formation,0.0,000
509649.743612515,7471054.94443389,Fault_17182,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
509004.45383141,7471102.919029555,Fault_17182,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
508334.40595181996,7471291.142818265,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
507709.475477,7471599.85589584,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
507068.89549954,7471962.815238055,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
506498.30158814,7472335.0377116,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
505994.15655971004,7472636.765461355,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
505435.5664918,7472852.988300525,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
504822.55683022004,7472996.473593245,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
504212.28120527,7473053.983047745,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
503700.417115475,7473072.736458145,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
503242.954325745,7473164.484836429,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502697.290761305,7473431.503326954,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502139.33036131004,7473781.272916906,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501508.055564265,7474096.5375179555,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
500793.95363093,7474375.051714795,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
499573.98939288,7474556.77451268,Fault_17182,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
498324.08057441504,7474737.2246260755,Fault_17182,Kungarra_Formation,Woongarra_Rhyolite,144.0,002
497929.6317472997,7474866.087612159,Fault_17182,Kungarra_Formation,Woongarra_Rhyolite,144.0,002
