GROUP_,id,x,y,z,code
Hamersley Group,5880,518912.27037857,7499695.4606132,535.6162498477479,Brockman_Iron_Formation
Hamersley Group,5880,518636.6301317,7499603.94897934,551.9972211247093,Brockman_Iron_Formation
Hamersley Group,5880,518293.99955068,7499579.44232553,556.1422830111934,Brockman_Iron_Formation
Hamersley Group,5880,517682.11909034,7499358.94156198,559.2972540927329,Brockman_Iron_Formation
Hamersley Group,5880,516752.109792,7498820.42116343,615.703998892498,Brockman_Iron_Formation
Hamersley Group,5880,547817.52121849,7517927.65813185,689.096752562185,Brockman_Iron_Formation
Hamersley Group,5880,547778.85041,7517819.65062375,700.0021322206271,Brockman_Iron_Formation
Hamersley Group,5880,547740.04138407,7517679.6499529,748.4878621999403,Brockman_Iron_Formation
Hamersley Group,5880,547777.70813526,7517584.15170942,779.426120369563,Brockman_Iron_Formation
Hamersley Group,5880,547904.22121694,7517443.15108077,826.8474491519946,Brockman_Iron_Formation
Hamersley Group,5880,548113.49829464,7517321.13840801,868.9652887136408,Brockman_Iron_Formation
Hamersley Group,5880,548233.58887605,7517167.64133285,826.4223919138191,Brockman_Iron_Formation
Hamersley Group,5880,548226.58034792,7517034.14024132,820.4201236155027,Brockman_Iron_Formation
Hamersley Group,5880,548149.5595774,7516888.13896237,836.6753891017556,Brockman_Iron_Formation
Hamersley Group,5880,548117.54887518,7516850.14048505,843.9128210382017,Brockman_Iron_Formation
Hamersley Group,5880,547875.43035741,7516749.64812038,906.339933902026,Brockman_Iron_Formation
Hamersley Group,5880,547595.4604213,7516706.64884824,993.5129876319411,Brockman_Iron_Formation
Hamersley Group,5880,547346.93977243,7516606.14922241,982.0820699555007,Brockman_Iron_Formation
Hamersley Group,5880,547104.42780309,7516423.159972,954.2000464907119,Brockman_Iron_Formation
Hamersley Group,5880,546785.54965952,7516240.15077274,943.0,Brockman_Iron_Formation
Hamersley Group,5880,546479.04005619,7515980.6479566,941.1694949826574,Brockman_Iron_Formation
Hamersley Group,5880,546357.15750762,7515752.14893615,937.3004459924516,Brockman_Iron_Formation
Hamersley Group,5880,546311.36066494,7515485.1602855,942.3124478878553,Brockman_Iron_Formation
Hamersley Group,5880,546176.47863223,7515206.16060613,946.250891622755,Brockman_Iron_Formation
Hamersley Group,5880,546023.71861987,7515187.65857189,950.7113575686953,Brockman_Iron_Formation
Hamersley Group,5880,545769.66880089,7515246.15900989,958.9036649338152,Brockman_Iron_Formation
Hamersley Group,5880,545521.61896731,7515241.1490094,967.5045491503317,Brockman_Iron_Formation
Hamersley Group,5880,545260.53229086,7515172.65778932,953.1530448915298,Brockman_Iron_Formation
Hamersley Group,5880,544514.33162234,7514718.6588027,868.7506668744284,Brockman_Iron_Formation
Hamersley Group,5880,544226.39094653,7514363.67160225,956.9189163425499,Brockman_Iron_Formation
Hamersley Group,5880,544059.15102584,7513963.65986576,1023.7960068442231,Brockman_Iron_Formation
Hamersley Group,5880,544019.5214044,7513652.15878708,948.7575236710419,Brockman_Iron_Formation
Hamersley Group,5880,544043.07020959,7513263.66124864,872.0431024316027,Brockman_Iron_Formation
Hamersley Group,5880,544110.92760647,7512830.14889005,821.0055701582302,Brockman_Iron_Formation
Hamersley Group,5880,544083.61911862,7512436.15147876,839.7002174951581,Brockman_Iron_Formation
Hamersley Group,5880,543999.97137733,7512226.14839863,807.6159589247195,Brockman_Iron_Formation
Hamersley Group,5880,543662.49046254,7512139.14912495,784.0301055145304,Brockman_Iron_Formation
Hamersley Group,5880,543333.6222507,7512333.14920601,837.4508958821693,Brockman_Iron_Formation
Hamersley Group,5880,542771.04011075,7512583.15959476,761.6977338581623,Brockman_Iron_Formation
Hamersley Group,5880,542052.24126963,7512989.1601353,740.115895903462,Brockman_Iron_Formation
Hamersley Group,5880,541802.24961754,7513020.67063379,729.6220415255242,Brockman_Iron_Formation
Hamersley Group,5880,541708.51043304,7512864.17086488,716.2765615414472,Brockman_Iron_Formation
Hamersley Group,5880,541927.23956126,7512614.17993348,738.418357791249,Brockman_Iron_Formation
Hamersley Group,5880,542270.97875475,7512270.6687916,763.7431170200592,Brockman_Iron_Formation
Hamersley Group,5880,542677.29033758,7511770.6617923,841.3336176017582,Brockman_Iron_Formation
Hamersley Group,5880,542677.70280742,7511769.2179521,841.2673768388531,Brockman_Iron_Formation
Hamersley Group,5880,542802.26858385,7511333.15959898,821.2626800853097,Brockman_Iron_Formation
Hamersley Group,5880,542927.26137611,7510676.66073644,798.16663018644,Brockman_Iron_Formation
Hamersley Group,5880,542927.26999918,7509989.15085108,765.9055639972022,Brockman_Iron_Formation
Hamersley Group,5880,542864.71956001,7509239.161151,725.3074877374638,Brockman_Iron_Formation
Hamersley Group,5880,542677.24168743,7509082.66245721,762.6459559817156,Brockman_Iron_Formation
Hamersley Group,5880,542458.47087411,7508957.66004404,770.4750445970719,Brockman_Iron_Formation
Hamersley Group,5880,542239.65812703,7508645.16075299,747.8747919257562,Brockman_Iron_Formation
Hamersley Group,5880,542145.9084492,7508332.65926824,736.5097781043231,Brockman_Iron_Formation
Hamersley Group,5880,542208.38924068,7507707.65894866,734.2641752661584,Brockman_Iron_Formation
Hamersley Group,5880,542083.35856634,7507145.15903698,745.5135630536761,Brockman_Iron_Formation
Hamersley Group,5880,541895.8687167,7506645.16197604,717.5465533841021,Brockman_Iron_Formation
Hamersley Group,5880,541614.60145059,7506144.65167089,653.930007672485,Brockman_Iron_Formation
Hamersley Group,5880,541145.7601317,7505676.14855006,692.7514073224079,Brockman_Iron_Formation
Hamersley Group,5880,540770.7923637,7505332.15171108,663.875507077526,Brockman_Iron_Formation
Hamersley Group,5880,540145.70084139,7504988.64776056,648.0686456873393,Brockman_Iron_Formation
Hamersley Group,5880,539676.88892276,7504613.6505788,662.2821324591624,Brockman_Iron_Formation
Hamersley Group,5880,539051.81122807,7504394.64940753,690.7811195044321,Brockman_Iron_Formation
Hamersley Group,5880,538364.25997959,7504113.66011445,814.2757985263319,Brockman_Iron_Formation
Hamersley Group,5880,537895.51087974,7503957.14805985,770.8963224754782,Brockman_Iron_Formation
Hamersley Group,5880,536989.17997103,7504051.15213942,728.9313298922497,Brockman_Iron_Formation
Hamersley Group,5880,536676.58979163,7504113.64755625,736.3188680831115,Brockman_Iron_Formation
Hamersley Group,5880,536270.36833002,7504082.14223355,728.653111559801,Brockman_Iron_Formation
Hamersley Group,5880,535926.55161838,7503894.65193591,708.0575890322802,Brockman_Iron_Formation
Hamersley Group,5880,535676.5302752,7503519.63842719,740.4752177115873,Brockman_Iron_Formation
Hamersley Group,5880,535551.54326118,7503144.64123585,785.399578880355,Brockman_Iron_Formation
Hamersley Group,5880,535239.00001697,7502707.13842932,748.5390944625783,Brockman_Iron_Formation
Hamersley Group,5880,534926.42990648,7502457.13098601,722.5982326493167,Brockman_Iron_Formation
Hamersley Group,5880,534488.93889665,7502207.12011758,748.878797261033,Brockman_Iron_Formation
Hamersley Group,5880,533613.83040109,7502019.6212949,759.8034535669921,Brockman_Iron_Formation
Hamersley Group,5880,533020.02924737,7501925.60221166,759.0889343858549,Brockman_Iron_Formation
Hamersley Group,5880,532551.20059923,7501832.09816461,722.4144274615984,Brockman_Iron_Formation
Hamersley Group,5880,532401.50813829,7501876.60077593,733.2926773788523,Brockman_Iron_Formation
Hamersley Group,5880,532130.46012056,7502165.59858724,704.4501789921957,Brockman_Iron_Formation
Hamersley Group,5880,531832.36921709,7502050.60151443,706.5637008859201,Brockman_Iron_Formation
Hamersley Group,5880,530707.27998763,7501832.09066587,667.9946191634713,Brockman_Iron_Formation
Hamersley Group,5880,529800.96987481,7501832.06981464,598.9876198275905,Brockman_Iron_Formation
Hamersley Group,5880,529113.4114605,7501800.57046113,570.9197980032827,Brockman_Iron_Formation
Hamersley Group,5880,528644.57973937,7501769.56060174,560.5014202870692,Brockman_Iron_Formation
Hamersley Group,5880,528269.54911085,7501675.54946632,557.5566825809758,Brockman_Iron_Formation
Hamersley Group,5880,527895.38041329,7501600.55062367,554.8193024048942,Brockman_Iron_Formation
Hamersley Group,5880,518912.77772736,7509330.46926409,616.6152168552878,Brockman_Iron_Formation
Hamersley Group,5880,519307.44022161,7509273.48997861,621.6079137185213,Brockman_Iron_Formation
Hamersley Group,5880,519868.87007679,7509350.49000043,605.4396869604097,Brockman_Iron_Formation
Hamersley Group,5880,520005.17078521,7509373.56733042,604.134124017424,Brockman_Iron_Formation
Hamersley Group,5880,520906.00672736,7509526.05766506,596.1709962299657,Brockman_Iron_Formation
Hamersley Group,5880,521402.08978691,7509610.00899969,574.1217621654646,Brockman_Iron_Formation
Hamersley Group,5880,521858.95929696,7509706.58503641,567.2577975671308,Brockman_Iron_Formation
Hamersley Group,5880,522935.25105949,7509934.04007126,616.4139345511753,Brockman_Iron_Formation
Hamersley Group,5880,523323.94062763,7510193.04166318,575.1801324274445,Brockman_Iron_Formation
Hamersley Group,5880,523647.8605991,7510430.53988506,571.6671062031278,Brockman_Iron_Formation
Hamersley Group,5880,523991.42905727,7510603.55907268,578.2244753915801,Brockman_Iron_Formation
Hamersley Group,5880,524162.85905036,7510539.0514788,596.1298069460449,Brockman_Iron_Formation
Hamersley Group,5880,524175.5816624,7510552.06083333,597.0005768565193,Brockman_Iron_Formation
Hamersley Group,5880,524296.70886504,7510608.5615234,606.5410966424712,Brockman_Iron_Formation
Hamersley Group,5880,524449.93983678,7510735.05019514,613.0177307371544,Brockman_Iron_Formation
Hamersley Group,5880,524628.93126082,7510931.06005816,617.0414036404748,Brockman_Iron_Formation
Hamersley Group,5880,524788.12910954,7510968.56984444,636.0692508462562,Brockman_Iron_Formation
Hamersley Group,5880,524991.77145997,7510993.08095076,661.5189147102758,Brockman_Iron_Formation
Hamersley Group,5880,525201.96177504,7511074.57980979,662.8731515054535,Brockman_Iron_Formation
Hamersley Group,5880,525355.470765,7511252.09228277,637.0,Brockman_Iron_Formation
Hamersley Group,5880,525541.53930185,7511594.59247982,637.0,Brockman_Iron_Formation
Hamersley Group,5880,525715.24123919,7511806.88528093,640.24923799354,Brockman_Iron_Formation
Hamersley Group,5880,525733.40064011,7511829.0786175,638.9902635404923,Brockman_Iron_Formation
Hamersley Group,5880,526007.82776675,7512012.10062918,631.3774066771377,Brockman_Iron_Formation
Hamersley Group,5880,526364.72959025,7512169.6002677,620.5324954684575,Brockman_Iron_Formation
Hamersley Group,5880,526765.85101164,7512269.11991902,613.7359295348112,Brockman_Iron_Formation
Hamersley Group,5880,527179.35841707,7512292.1186124,619.2279165647818,Brockman_Iron_Formation
Hamersley Group,5880,527573.72033171,7512290.14038859,631.52894573804,Brockman_Iron_Formation
Hamersley Group,5880,528019.00225657,7512313.15074963,637.6047168423108,Brockman_Iron_Formation
Hamersley Group,5880,528381.82144897,7512374.64869925,634.35964991763,Brockman_Iron_Formation
Hamersley Group,5880,528725.79111039,7512474.6703562,656.9578162202786,Brockman_Iron_Formation
Hamersley Group,5880,529082.38106679,7512568.19015911,687.8854713521171,Brockman_Iron_Formation
Hamersley Group,5880,529541.34943606,7512788.69015924,749.6496431858029,Brockman_Iron_Formation
Hamersley Group,5880,529892.52033635,7513079.69810155,795.8923731752618,Brockman_Iron_Formation
Hamersley Group,5880,530097.65986215,7513415.70895627,734.4824788289964,Brockman_Iron_Formation
Hamersley Group,5880,530130.41136679,7513612.70976836,711.122141615232,Brockman_Iron_Formation
Hamersley Group,5880,530099.42050291,7513784.71054115,693.4412124326747,Brockman_Iron_Formation
Hamersley Group,5880,529979.42138715,7513951.22081208,669.5995338222468,Brockman_Iron_Formation
Hamersley Group,5880,529795.92030962,7514143.20673256,651.6085406170931,Brockman_Iron_Formation
Hamersley Group,5880,529701.40915751,7514334.18831205,644.8431451975057,Brockman_Iron_Formation
Hamersley Group,5880,529689.57189909,7514437.69804277,643.4489760623634,Brockman_Iron_Formation
Hamersley Group,5880,529694.6298466,7514468.70040679,643.3223354080964,Brockman_Iron_Formation
Hamersley Group,5880,529707.72065343,7514496.70929557,643.4307539214736,Brockman_Iron_Formation
Hamersley Group,5880,529740.3415173,7514528.71187345,643.9563239702782,Brockman_Iron_Formation
Hamersley Group,5880,529819.72966284,7514562.70128575,646.4308617726651,Brockman_Iron_Formation
Hamersley Group,5880,530148.11791849,7514620.22025313,665.6702642104674,Brockman_Iron_Formation
Hamersley Group,5880,530218.74973763,7514643.22044265,675.571614641422,Brockman_Iron_Formation
Hamersley Group,5880,530423.0708995,7514734.21983162,720.1157022096199,Brockman_Iron_Formation
Hamersley Group,5880,530503.90089377,7514762.22831021,740.9572584359419,Brockman_Iron_Formation
Hamersley Group,5880,530647.47072369,7514789.72846682,760.974789183401,Brockman_Iron_Formation
Hamersley Group,5880,530791.37031874,7514798.74672552,763.9042874966381,Brockman_Iron_Formation
Hamersley Group,5880,530826.1293182,7514807.238458,766.6627486146615,Brockman_Iron_Formation
Hamersley Group,5880,530852.1880561,7514823.74039915,772.0232522741355,Brockman_Iron_Formation
Hamersley Group,5880,530865.88087217,7514850.73803558,780.7931859179419,Brockman_Iron_Formation
Hamersley Group,5880,530867.69245935,7514885.23759681,792.0000507673873,Brockman_Iron_Formation
Hamersley Group,5880,530860.79761279,7514922.23943981,804.0197588128991,Brockman_Iron_Formation
Hamersley Group,5880,530830.25874388,7514986.23843761,824.809244049229,Brockman_Iron_Formation
Hamersley Group,5880,530748.80885632,7515076.73934297,854.2076299698386,Brockman_Iron_Formation
Hamersley Group,5880,530533.90916201,7515253.23940491,845.1134182361491,Brockman_Iron_Formation
Hamersley Group,5880,530493.64822875,7515311.23142008,831.1533352391232,Brockman_Iron_Formation
Hamersley Group,5880,530485.08880224,7515344.74108496,828.1854382452236,Brockman_Iron_Formation
Hamersley Group,5880,530488.41843453,7515419.23045467,829.3399555213927,Brockman_Iron_Formation
Hamersley Group,5880,530504.15891385,7515475.23132895,834.7978120433628,Brockman_Iron_Formation
Hamersley Group,5880,530527.55988808,7515526.73016328,842.9118698954652,Brockman_Iron_Formation
Hamersley Group,5880,530636.21857909,7515653.23923298,853.8700291481393,Brockman_Iron_Formation
Hamersley Group,5880,530720.10839161,7515894.75172952,815.9657170699312,Brockman_Iron_Formation
Hamersley Group,5880,530702.4178876,7516200.23931346,771.0,Brockman_Iron_Formation
Hamersley Group,5880,530564.12674295,7516525.72835062,770.2584565673208,Brockman_Iron_Formation
Hamersley Group,5880,530476.31161001,7516787.22830565,744.7300970750199,Brockman_Iron_Formation
Hamersley Group,5880,530490.17836001,7517022.22864435,707.778163224287,Brockman_Iron_Formation
Hamersley Group,5880,530656.48981403,7517225.23943976,678.668163687329,Brockman_Iron_Formation
Hamersley Group,5880,530968.82994424,7517376.25033776,664.4799710030811,Brockman_Iron_Formation
Hamersley Group,5880,531210.67013574,7517406.76184352,662.0121744673837,Brockman_Iron_Formation
Hamersley Group,5880,531515.1086864,7517239.75215406,677.1180853480447,Brockman_Iron_Formation
Hamersley Group,5880,531693.10185567,7517225.7593579,687.6059621145877,Brockman_Iron_Formation
Hamersley Group,5880,531769.67159537,7517282.75036646,682.0415820730324,Brockman_Iron_Formation
Hamersley Group,5880,531796.09070243,7517486.24942131,670.3301731567999,Brockman_Iron_Formation
Hamersley Group,5880,531758.64920034,7517632.75021291,654.9334198387558,Brockman_Iron_Formation
Hamersley Group,5880,532179.96014099,7517967.76160283,650.4208112215546,Brockman_Iron_Formation
Hamersley Group,5880,532549.07924035,7518029.75042088,651.4152213528736,Brockman_Iron_Formation
Hamersley Group,5880,533038.98132475,7518065.25171463,653.2568325578211,Brockman_Iron_Formation
Hamersley Group,5880,533713.01092875,7518061.74843211,655.1824087276309,Brockman_Iron_Formation
Hamersley Group,5880,534393.38914214,7518045.25006992,659.4822316843517,Brockman_Iron_Formation
Hamersley Group,5880,535379.19751272,7518065.23941768,660.1955948392945,Brockman_Iron_Formation
Hamersley Group,5880,536415.30991674,7517970.23947841,769.4855051836212,Brockman_Iron_Formation
Hamersley Group,5880,536885.82106515,7517948.73974206,737.8729758439113,Brockman_Iron_Formation
Hamersley Group,5880,537267.67987807,7518016.72904536,716.1123028109479,Brockman_Iron_Formation
Hamersley Group,5880,537485.07913769,7518257.23050083,736.3961863391946,Brockman_Iron_Formation
Hamersley Group,5880,537504.89111053,7518403.73956299,734.4380563614827,Brockman_Iron_Formation
Hamersley Group,5880,537588.63017229,7518625.72982939,734.93430871358,Brockman_Iron_Formation
Hamersley Group,5880,537913.88076593,7518821.72002779,733.5327396167262,Brockman_Iron_Formation
Hamersley Group,5880,538251.41935081,7518934.22963753,714.1735070972634,Brockman_Iron_Formation
Hamersley Group,5880,538569.99798323,7519059.732399,696.7667674092926,Brockman_Iron_Formation
Hamersley Group,5880,538907.86080835,7519223.21887637,694.5632966449581,Brockman_Iron_Formation
Hamersley Group,5880,539175.80164796,7519406.71977295,686.0167115445327,Brockman_Iron_Formation
Hamersley Group,5880,539322.797352,7519564.71883557,668.9574805172808,Brockman_Iron_Formation
Hamersley Group,5880,539374.32172524,7519691.72003351,662.027978694601,Brockman_Iron_Formation
Hamersley Group,5880,539413.25168723,7519863.73158385,645.6614548586922,Brockman_Iron_Formation
Hamersley Group,5880,539426.66866898,7519997.23194714,629.6554244309069,Brockman_Iron_Formation
Hamersley Group,5880,539427.00821272,7520072.729762,627.1681939408774,Brockman_Iron_Formation
