X, Y, l, m, angle
495670.29729283287, 7508554.492409904, -0.9986796682587922, 0.05137042151383302, -87.05539558978501
495670.29729283287, 7509054.492409904, -0.9995829173501346, 0.028878908251423155, -88.34513036137866
495670.29729283287, 7509554.492409904, -0.999948732474179, 0.010125829510839573, -89.41982279017596
495670.29729283287, 7510054.492409904, -0.9999710222186498, 0.007612799944084205, -89.56381447968886
495670.29729283287, 7510554.492409904, -0.9993146958285725, 0.037015384653517544, -87.87869007931165
495670.29729283287, 7511054.492409904, -0.9948568036670731, 0.10129136289602698, -84.18646226135809
495670.29729283287, 7511554.492409904, -0.9840148366278921, 0.1780864994775926, -79.7416763923351
495670.29729283287, 7512054.492409904, -0.9720205103520503, 0.23489599284564175, -76.41450801030892
495670.29729283287, 7512554.492409904, -0.9660960080728012, 0.258183080750459, -75.03772014511408
495670.29729283287, 7513054.492409904, -0.9651059147346083, 0.26185983530177936, -74.81955314654365
495670.29729283287, 7513554.492409904, -0.9624745940653245, 0.2713718035809704, -74.25408653063025
495670.29729283287, 7514054.492409904, -0.9536797740793522, 0.3008236834292732, -72.49291783268953
495670.29729283287, 7514554.492409904, -0.9372803291760247, 0.3485765117440977, -69.59972709090309
495670.29729283287, 7515054.492409904, -0.9127197361501482, 0.4085862005036438, -65.88394697691005
495670.29729283287, 7515554.492409904, -0.8785249415174946, 0.4776964801332355, -61.464936731259186
495670.29729283287, 7516054.492409904, -0.8315032186664554, 0.5555199342483802, -56.253465970400924
495670.29729283287, 7516554.492409904, -0.7667394467702605, 0.641958426042088, -50.0619901069516
495670.29729283287, 7517054.492409904, -0.6783081141220335, 0.7347775869718742, -42.711574164059094
495670.29729283287, 7517554.492409904, -0.5612226847184234, 0.8276648465154509, -34.1403967777151
495670.29729283287, 7518054.492409904, -0.41505166637201724, 0.909797842513276, -24.522570202588707
495670.29729283287, 7518554.492409904, -0.24762998405697678, 0.9688546800196309, -14.337311053365193
495670.29729283287, 7519054.492409904, -0.0746899693520526, 0.9972068032650948, -4.2834088935499395
495670.29729283287, 7519554.492409904, 0.0864721718292151, 0.9962542664898048, 4.960685841610768
495670.29729283287, 7520054.492409904, 0.22420285680718555, 0.9745424972773106, 12.956007714432898
495670.29729283287, 7520554.492409904, 0.33468555995036825, 0.9423298657904824, 19.55341814737449
495670.29729283287, 7521054.492409904, 0.41963942323898845, 0.9076908914733304, 24.81182486778394
495670.29729283287, 7521554.492409904, 0.4832009449630285, 0.8755094784106202, 28.894670314461468
495670.29729283287, 7522054.492409904, 0.5299249959035565, 0.8480445145843557, 32.00038724361939
496170.29729283287, 7495554.492409904, 0.8144314722470151, 0.5802597496066391, 54.5311858837976
496170.29729283287, 7496054.492409904, 0.7653130050744086, 0.6436582977512045, 49.934846372986435
496170.29729283287, 7496554.492409904, 0.7250700333100409, 0.6886751387960627, 46.47467408957403
496170.29729283287, 7497054.492409904, 0.6957329827725297, 0.7183005058347369, 44.08565527614471
496170.29729283287, 7497554.492409904, 0.6607389087511959, 0.7506158101600837, 41.35625054459532
496170.29729283287, 7498054.492409904, 0.589679415069072, 0.8076374108743335, 36.134261822188044
496170.29729283287, 7498554.492409904, 0.2769124455708805, 0.9608951542639571, 16.07601590960047
496170.29729283287, 7499054.492409904, -0.8751581520450804, -0.4838369652155982, -118.93630160291379
496170.29729283287, 7499554.492409904, -0.6651978649790086, -0.7466671282622321, -138.30249315563535
496170.29729283287, 7500054.492409904, 0.15613716274892087, -0.9877353827866636, 171.01724608872658
496170.29729283287, 7500554.492409904, 0.6896937817636116, 0.7241011582621641, 43.60587392793881
496170.29729283287, 7501054.492409904, 0.5699786757606294, 0.8216594849316591, 34.74873876310057
496170.29729283287, 7501554.492409904, 0.45564664136951144, 0.8901607372877574, 27.10654799285819
496170.29729283287, 7502054.492409904, 0.3001953648938744, 0.9538777400150577, 17.469337565954785
496170.29729283287, 7502554.492409904, 0.06157231895572251, 0.9981026247527931, 3.530066914059745
496170.29729283287, 7503054.492409904, -0.2873817516395778, 0.9578161247465863, -16.70127006413248
496170.29729283287, 7503554.492409904, -0.6541908032653126, 0.7563295531202552, -40.85832081734141
496170.29729283287, 7504054.492409904, -0.8761250416039525, 0.482083925758236, -61.17840483524911
496170.29729283287, 7504554.492409904, -0.9612161371352134, 0.27579618871706474, -73.9905325776513
496170.29729283287, 7505054.492409904, -0.9869068344242233, 0.16129135180399026, -80.7181411608243
496170.29729283287, 7505554.492409904, -0.9935709977309616, 0.11321074360634492, -83.49956578062601
496170.29729283287, 7506054.492409904, -0.994909864648504, 0.10076885047024979, -84.21655398671336
496170.29729283287, 7506554.492409904, -0.9953326750076817, 0.09650319197856855, -84.46215606717432
496170.29729283287, 7507054.492409904, -0.996306112402472, 0.08587275696909255, -85.07378632895957
496170.29729283287, 7507554.492409904, -0.9975575307382805, 0.06984964471881563, -85.9946486433009
496170.29729283287, 7508054.492409904, -0.9984297845418204, 0.056017544928120826, -86.78875013619671
496170.29729283287, 7508554.492409904, -0.9987392069479182, 0.05019956678143245, -87.1225673059818
496170.29729283287, 7509054.492409904, -0.9984856544706282, 0.05501270595381788, -86.84641209456889
496170.29729283287, 7509554.492409904, -0.9973552489363667, 0.0726808600601143, -85.8320183943087
496170.29729283287, 7510054.492409904, -0.9943382277598402, 0.10626141734147969, -83.90015292856663
496170.29729283287, 7510554.492409904, -0.9877426642598505, 0.1560910926377683, -81.01991847775587
496170.29729283287, 7511054.492409904, -0.9768047504842303, 0.21413192062707637, -77.63539601076671
496170.29729283287, 7511554.492409904, -0.9646442600899687, 0.26355540494453283, -74.71886761670943
496170.29729283287, 7512054.492409904, -0.9578437083435883, 0.2872898020929439, -73.30423020356142
496170.29729283287, 7512554.492409904, -0.9598569976353742, 0.28048982885374873, -73.7105586085089
496170.29729283287, 7513054.492409904, -0.9659400780718965, 0.2587658508661039, -75.00315529689038
496170.29729283287, 7513554.492409904, -0.9684376692778905, 0.24925585394049873, -75.56651816422705
496170.29729283287, 7514054.492409904, -0.9636431319003185, 0.2671926539808784, -74.50271853796993
496170.29729283287, 7514554.492409904, -0.9507804833970304, 0.30986524876357013, -71.9488900539777
496170.29729283287, 7515054.492409904, -0.929352464521791, 0.3691937116031001, -68.33410001292525
496170.29729283287, 7515554.492409904, -0.8979426395957095, 0.4401125037940752, -63.888940459048605
496170.29729283287, 7516054.492409904, -0.8536572291943625, 0.520835228305655, -58.6117063489551
496170.29729283287, 7516554.492409904, -0.79207158713968, 0.6104282110502663, -52.37952814477386
496170.29729283287, 7517054.492409904, -0.7078561587747404, 0.7063566085800213, -45.06075313920849
496170.29729283287, 7517554.492409904, -0.5965412386636861, 0.8025824260308688, -36.622581668831735
496170.29729283287, 7518054.492409904, -0.4576852121693345, 0.8891143045534198, -27.237839051534767
496170.29729283287, 7518554.492409904, -0.298070516658578, 0.9545438528946107, -17.341750678306145
496170.29729283287, 7519054.492409904, -0.1315300644999533, 0.9913121819753039, -7.55801783943905
496170.29729283287, 7519554.492409904, 0.02621524857917134, 0.9996563213134464, 1.5021951972402097
496170.29729283287, 7520054.492409904, 0.1638303547317741, 0.98648852748953, 9.429294142277483
496170.29729283287, 7520554.492409904, 0.2767929306992476, 0.960929588219096, 16.06888966382643
496170.29729283287, 7521054.492409904, 0.3658430445381087, 0.9306765639915339, 21.459474312234676
496170.29729283287, 7521554.492409904, 0.43431906774512624, 0.9007590950931356, 25.74197301568502
496170.29729283287, 7522054.492409904, 0.48623493196866013, 0.8738281243662466, 29.093413514110814
496670.29729283287, 7495554.492409904, 0.9120830308631431, 0.41000554241559056, 65.79481703222658
496670.29729283287, 7496054.492409904, 0.8854597983406786, 0.464715983717458, 62.30815744641181
496670.29729283287, 7496554.492409904, 0.8447608774770179, 0.5351439618310748, 57.64632492416891
496670.29729283287, 7497054.492409904, 0.7994109575832752, 0.6007845877648585, 53.073889704411364
496670.29729283287, 7497554.492409904, 0.7421535558503527, 0.670229885590517, 47.91519003888751
496670.29729283287, 7498054.492409904, 0.6266263256798359, 0.7793198624217069, 38.80165523853525
496670.29729283287, 7498554.492409904, 0.00902508310757416, 0.9999592731081108, 0.5171061918805308
496670.29729283287, 7499054.492409904, -0.875318648708316, -0.4835465471114936, -118.91728994677581
496670.29729283287, 7499554.492409904, -0.5173999172349638, -0.8557437266175268, -148.84199586648165
496670.29729283287, 7500054.492409904, 0.48218285665343985, -0.8760705980396375, 151.1719348696535
496670.29729283287, 7500554.492409904, 0.9704243460562069, 0.2414054443905177, 76.03049432458816
496670.29729283287, 7501054.492409904, 0.8021995731750889, 0.597055981292965, 53.34066246127903
496670.29729283287, 7501554.492409904, 0.6446796223475785, 0.764452866126999, 40.14165890313757
496670.29729283287, 7502054.492409904, 0.4550406644168875, 0.8904706585435802, 27.067550679199144
496670.29729283287, 7502554.492409904, 0.16952573879780833, 0.98552576013266, 9.76024566168973
496670.29729283287, 7503054.492409904, -0.25050231445373555, 0.9681160005150838, -14.507238549041348
496670.29729283287, 7503554.492409904, -0.661874259417567, 0.74961487760079, -41.44297159298134
496670.29729283287, 7504054.492409904, -0.8826302249490119, 0.4700679589234482, -61.961292014483156
496670.29729283287, 7504554.492409904, -0.9631094315808707, 0.2691100570398142, -74.38868306842437
496670.29729283287, 7505054.492409904, -0.9884242633664071, 0.15171511325038012, -81.27366702179049
496670.29729283287, 7505554.492409904, -0.9957711462619087, 0.09186851621880289, -84.7288894017392
496670.29729283287, 7506054.492409904, -0.9978457824529471, 0.06560331120352048, -86.23850573219781
496670.29729283287, 7506554.492409904, -0.9986268006836168, 0.05238809937766318, -86.99700831435975
496670.29729283287, 7507054.492409904, -0.9991547288146155, 0.04110751619098252, -87.6440489727379
496670.29729283287, 7507554.492409904, -0.9994684204181054, 0.03260178809417152, -88.13172408011337
496670.29729283287, 7508054.492409904, -0.9994641290273975, 0.03273308399014195, -88.1241973622181
496670.29729283287, 7508554.492409904, -0.99893115808991, 0.04622273679858405, -87.35068829816149
496670.29729283287, 7509054.492409904, -0.9971713947729565, 0.07516122302461917, -85.68951414979044
496670.29729283287, 7509554.492409904, -0.9929017298185875, 0.11893760937254716, -83.1692070249819
496670.29729283287, 7510054.492409904, -0.984889603888691, 0.17318333681961873, -80.02704315778105
496670.29729283287, 7510554.492409904, -0.9733586698929915, 0.22928780984637248, -76.74485422735535
496670.29729283287, 7511054.492409904, -0.9608476968341321, 0.2770770713872656, -73.9141676215111
496670.29729283287, 7511554.492409904, -0.951383540507172, 0.3080086993122728, -72.06073363098012
496670.29729283287, 7512054.492409904, -0.9487994089005078, 0.31587922006685853, -71.58610034037464
496670.29729283287, 7512554.492409904, -0.9539851647603169, 0.2998538067412699, -72.55117736763343
496670.29729283287, 7513054.492409904, -0.9624839566811153, 0.27133859499058544, -74.25606341690835
496670.29729283287, 7513554.492409904, -0.9677808041931837, 0.25179419182180235, -75.41629135227248
496670.29729283287, 7514054.492409904, -0.9664926344475324, 0.2566943465654599, -75.12599363163709
496670.29729283287, 7514554.492409904, -0.9577594661559916, 0.2875705217656876, -73.28743752690114
496670.29729283287, 7515054.492409904, -0.9407397416550656, 0.3391293830837436, -70.17615973249711
496670.29729283287, 7515554.492409904, -0.9136775752678278, 0.40643977223286437, -66.01861781063909
496670.29729283287, 7516054.492409904, -0.8736456435777116, 0.48656272921144117, -60.88509100061025
496670.29729283287, 7516554.492409904, -0.8165166626342938, 0.5773218683200516, -54.73760325878131
496670.29729283287, 7517054.492409904, -0.7374649615019004, 0.6753853940951051, -47.51591457741873
496670.29729283287, 7517554.492409904, -0.6324972695005939, 0.7745625888682548, -39.234607810720014
496670.29729283287, 7518054.492409904, -0.5011904903583143, 0.8653369819754569, -30.07879351300869
496670.29729283287, 7518554.492409904, -0.3494304315629827, 0.9369623116741184, -20.452481729036222
496670.29729283287, 7519054.492409904, -0.18937916421437853, 0.9819040340896168, -10.916555157568837
496670.29729283287, 7519554.492409904, -0.03528859047608754, 0.999377163728595, -2.0223071721009354
496670.29729283287, 7520054.492409904, 0.10190847775382314, 0.9947937787108938, 5.849079733810188
496670.29729283287, 7520554.492409904, 0.21711338891270468, 0.976146390842501, 12.53954478851109
496670.29729283287, 7521054.492409904, 0.3101386335386053, 0.9506913421225665, 18.06758538728258
496670.29729283287, 7521554.492409904, 0.3835026085956411, 0.9235397929706864, 22.550811785894545
496670.29729283287, 7522054.492409904, 0.4406390627411707, 0.8976843634522007, 26.144662961280265
497170.29729283287, 7495554.492409904, 0.9467783331695873, 0.3218862964473914, 71.22296147876085
497170.29729283287, 7496054.492409904, 0.9424184839214477, 0.33443594478345173, 70.46175830361997
497170.29729283287, 7496554.492409904, 0.9267159724229936, 0.3757625665977193, 67.92854805313645
497170.29729283287, 7497054.492409904, 0.9056655221117992, 0.42399287972554683, 64.91306737967098
497170.29729283287, 7497554.492409904, 0.8769440753225055, 0.48059243518469574, 61.27589796156505
497170.29729283287, 7498054.492409904, 0.8142947294628323, 0.5804516289658018, 54.51768591382929
497170.29729283287, 7498554.492409904, 0.5386362496150028, 0.8425384208454142, 32.590850620607924
497170.29729283287, 7499054.492409904, -0.7266859277598613, -0.6869698409652273, -133.39072157443331
497170.29729283287, 7499554.492409904, -0.005543749367753548, -0.999984633303406, -179.68236493154717
497170.29729283287, 7500054.492409904, 0.7573519200639279, -0.6530069442015771, 130.76869811235136
497170.29729283287, 7500554.492409904, 0.997437492188831, -0.0715433377475194, 94.10263625005068
497170.29729283287, 7501054.492409904, 0.9441253089414149, 0.329586712438893, 70.75630745362271
497170.29729283287, 7501554.492409904, 0.8026272477449514, 0.5964809311095908, 53.381723523663986
497170.29729283287, 7502054.492409904, 0.5899884351317872, 0.8074116957356667, 36.15618752722069
497170.29729283287, 7502554.492409904, 0.23720828914429307, 0.9714588141353381, 13.721829695694929
