X, Y, l, m, n, dip, dip_dir
453522.00194231427, 7507383.517126141, -0.08562350923817416, -0.015097734861630609, 0.9962131664798394, 4.987844228809863, 260.0
453522.00194231427, 7507883.517126141, -0.08562355866347914, -0.015097743576645405, 0.9962131620997063, 4.987847115287806, 260.0
453522.00194231427, 7508383.517126141, -0.08562358394232926, -0.015097748033988712, 0.9962131598594617, 4.987848591593192, 260.0
453522.00194231427, 7508883.517126141, -0.08562358508290985, -0.015097748235103854, 0.9962131597583819, 4.987848658204072, 260.0
453522.00194231427, 7509383.517126141, -0.08562356209476157, -0.015097744181673063, 0.9962131617956217, 4.98784731567747, 260.0
453522.00194231427, 7509883.517126141, -0.08562351498877849, -0.015097735875617295, 0.9962131659702138, 4.987844564649748, 260.0
453522.00194231427, 7510383.517126141, -0.08562344377720554, -0.015097723319095667, 0.9962131722810694, 4.987840405836053, 260.0
453522.00194231427, 7510883.517126141, -0.08562334847363685, -0.015097706514505132, 0.9962131807269786, 4.98783484003026, 260.0
453522.00194231427, 7511383.517126141, -0.08562322909301168, -0.015097685464479949, 0.9962131913066106, 4.987827868104617, 260.0
453522.00194231427, 7511883.517126141, -0.08562308565161225, -0.015097660171891061, 0.9962132040185128, 4.987819491010498, 260.0
453522.00194231427, 7512383.517126141, -0.08562291816705934, -0.015097630639845537, 0.9962132188611129, 4.987809709776926, 260.0
453522.00194231427, 7512883.517126141, -0.0856227266583088, -0.015097596871685796, 0.996213235832719, 4.987798525510712, 260.0
453522.00194231427, 7513383.517126141, -0.0856225111456474, -0.015097558870988882, 0.9962132549315186, 4.9877859393969, 260.0
453522.00194231427, 7513883.517126141, -0.08562227165068727, -0.015097516641565677, 0.9962132761555799, 4.987771952697884, 260.0
453522.00194231427, 7514383.517126141, -0.08562200819636176, -0.015097470187459912, 0.9962132995028529, 4.987756566752907, 260.0
453522.00194231427, 7514883.517126141, -0.08562172080691978, -0.015097419512947316, 0.996213324971169, 4.987739782978153, 260.0
453522.00194231427, 7515383.517126141, -0.08562140950791963, -0.01509736462253452, 0.9962133525582415, 4.987721602866543, 260.0
453522.00194231427, 7515883.517126141, -0.08562107432622389, -0.015097305520958105, 0.996213382261667, 4.9877020279866855, 260.0
453522.00194231427, 7516383.517126141, -0.08562071528999168, -0.01509724221318333, 0.9962134140789246, 4.9876810599835295, 260.0
453522.00194231427, 7516883.517126141, -0.08562033242867328, -0.015097174704403011, 0.9962134480073778, 4.987658700577072, 260.0
453522.00194231427, 7517383.517126141, -0.08561992577300215, -0.015097103000036341, 0.9962134840442747, 4.987634951562143, 260.0
453522.00194231427, 7517883.517126141, -0.08561949535498786, -0.015097027105727459, 0.996213522186748, 4.987609814808607, 260.0
453522.00194231427, 7518383.517126141, -0.08561904120790831, -0.015096947027344116, 0.9962135624318171, 4.987583292259785, 260.0
453522.00194231427, 7518883.517126141, -0.08561856336630173, -0.015096862770976367, 0.9962136047763877, 4.987555385933021, 260.0
453522.00194231427, 7519383.517126141, -0.08561806186595801, -0.015096774342934936, 0.9962136492172526, 4.987526097918547, 260.0
453522.00194231427, 7519883.517126141, -0.08561753674391073, -0.01509668174974983, 0.9962136957510934, 4.987495430379269, 260.0
453522.00194231427, 7520383.517126141, -0.0856169880384274, -0.015096584998168659, 0.9962137443744795, 4.987463385550612, 260.0
453522.00194231427, 7520883.517126141, -0.08561641578900069, -0.015096484095155035, 0.9962137950838713, 4.987429965738883, 260.0
453522.00194231427, 7521383.517126141, -0.08561582003633869, -0.0150963790478869, 0.9962138478756193, 4.987395173321744, 260.0
453522.00194231427, 7521883.517126141, -0.08561520082235545, -0.015096269863754811, 0.9962139027459659, 4.987359010746971, 260.0
453522.00194231427, 7522383.517126141, -0.08561455819016002, -0.01509615655036008, 0.9962139596910448, 4.987321480532998, 260.0
453522.00194231427, 7522883.517126141, -0.08561389218404697, -0.01509603911551303, 0.9962140187068849, 4.987282585266229, 260.0
453522.00194231427, 7523383.517126141, -0.08561320284948486, -0.015095917567231025, 0.9962140797894077, 4.987242327602843, 260.0
453522.00194231427, 7523883.517126141, -0.08561249023310645, -0.015095791913736594, 0.9962141429344313, 4.9872007102660945, 260.0
453522.00194231427, 7524383.517126141, -0.08561175438269623, -0.01509566216345551, 0.9962142081376695, 4.9871577360471235, 260.0
453522.00194231427, 7524883.517126141, -0.08561099534717985, -0.015095528325014674, 0.9962142753947334, 4.987113407803491, 260.0
453522.00194231427, 7525383.517126141, -0.08561021317661237, -0.015095390407240082, 0.9962143447011332, 4.987067728458399, 260.0
453522.00194231427, 7525883.517126141, -0.08560940792216568, -0.015095248419154798, 0.9962144160522776, 4.987020701001057, 260.0
453522.00194231427, 7526383.517126141, -0.08560857963611736, -0.015095102369976743, 0.9962144894434765, 4.986972328484583, 260.0
453522.00194231427, 7526883.517126141, -0.08560772837183743, -0.015094952269116488, 0.9962145648699413, 4.986922614026213, 260.0
453522.00194231427, 7527383.517126141, -0.08560685418377657, -0.015094798126175157, 0.9962146423267867, 4.986871560805952, 260.0
453522.00194231427, 7527883.517126141, -0.08560595712745257, -0.015094639950942006, 0.9962147218090305, 4.986819172066674, 260.0
453522.00194231427, 7528383.517126141, -0.08560503725943751, -0.015094477753392267, 0.9962148033115965, 4.9867654511122765, 260.0
453522.00194231427, 7528883.517126141, -0.08560409463734528, -0.015094311543684777, 0.9962148868293138, 4.986710401308201, 260.0
453522.00194231427, 7529383.517126141, -0.08560312931981713, -0.015094141332159637, 0.9962149723569204, 4.986654026079037, 260.0
453522.00194231427, 7529883.517126141, -0.08560214136650915, -0.01509396712933574, 0.9962150598890616, 4.986596328909471, 260.0
453522.00194231427, 7530383.517126141, -0.08560113083807748, -0.015093788945908475, 0.9962151494202941, 4.986537313341756, 260.0
453522.00194231427, 7530883.517126141, -0.08560009779616545, -0.015093606792747192, 0.9962152409450844, 4.986476982976811, 260.0
453522.00194231427, 7531383.517126141, -0.08559904230338891, -0.015093420680892741, 0.9962153344578131, 4.986415341471215, 260.0
453522.00194231427, 7531883.517126141, -0.08559796442332197, -0.015093230621554961, 0.9962154299527729, 4.986352392538606, 260.0
453522.00194231427, 7532383.517126141, -0.08559686422048322, -0.015093036626110235, 0.9962155274241729, 4.98628813994705, 260.0
453522.00194231427, 7532883.517126141, -0.08559574176032032, -0.015092838706098744, 0.9962156268661381, 4.986222587519009, 260.0
453522.00194231427, 7533383.517126141, -0.08559459710919651, -0.015092636873222135, 0.9962157282727108, 4.986155739130808, 260.0
453522.00194231427, 7533883.517126141, -0.08559343033437486, -0.015092431139340664, 0.996215831637853, 4.986087598710867, 260.0
453522.00194231427, 7534383.517126141, -0.08559224150400423, -0.015092221516470836, 0.9962159369554465, 4.986018170239618, 260.0
453522.00194231427, 7534883.517126141, -0.08559103068710354, -0.015092008016782532, 0.9962160442192952, 4.98594745774821, 260.0
453522.00194231427, 7535383.517126141, -0.08558979795354728, -0.015091790652596537, 0.996216153423126, 4.98587546531769, 260.0
453522.00194231427, 7535883.517126141, -0.08558854337405011, -0.01509156943638176, 0.9962162645605899, 4.985802197078357, 260.0
453522.00194231427, 7536383.517126141, -0.0855872670201517, -0.015091344380752514, 0.9962163776252642, 4.985727657208471, 260.0
453522.00194231427, 7536883.517126141, -0.08558596896420129, -0.015091115498465998, 0.9962164926106526, 4.985651849933973, 260.0
453522.00194231427, 7537383.517126141, -0.08558464927934252, -0.015090882802419376, 0.9962166095101885, 4.98557477952653, 260.0
453522.00194231427, 7537883.517126141, -0.08558330803949787, -0.015090646305647144, 0.9962167283172343, 4.985496450303984, 260.0
453522.00194231427, 7538383.517126141, -0.08558194531935284, -0.015090406021318429, 0.9962168490250841, 4.985416866628313, 260.0
454022.00194231427, 7490383.517126141, -0.08560818308360645, -0.015095032447069808, 0.9962145245801959, 4.986949169526525, 260.0
454022.00194231427, 7490883.517126141, -0.08560904911156464, -0.01509518515116489, 0.9962144478451745, 4.986999746196673, 260.0
454022.00194231427, 7491383.517126141, -0.08560989149764467, -0.01509533368655896, 0.996214373204208, 4.987048942167576, 260.0
454022.00194231427, 7491883.517126141, -0.08561071020543644, -0.015095478046831982, 0.996214300660585, 4.9870967553124075, 260.0
454022.00194231427, 7492383.517126141, -0.08561150519973502, -0.015095618225776314, 0.9962142302174856, 4.987143183574929, 260.0
454022.00194231427, 7492883.517126141, -0.08561227644654897, -0.015095754217398411, 0.9962141618779807, 4.987188224969643, 260.0
454022.00194231427, 7493383.517126141, -0.0856130239131112, -0.015095886015920502, 0.9962140956450313, 4.987231877582687, 260.0
454022.00194231427, 7493883.517126141, -0.08561374756788769, -0.015096013615782328, 0.9962140315214869, 4.987274139572264, 260.0
454022.00194231427, 7494383.517126141, -0.08561444738058699, -0.01509613701164265, 0.9962139695100858, 4.9873150091690235, 260.0
454022.00194231427, 7494883.517126141, -0.08561512332216809, -0.015096256198380766, 0.996213909613454, 4.987354484676345, 260.0
454022.00194231427, 7495383.517126141, -0.08561577536484972, -0.015096371171098136, 0.9962138518341029, 4.9873925644721595, 260.0
454022.00194231427, 7495883.517126141, -0.08561640348211831, -0.015096481925119623, 0.9962137961744314, 4.987429247007398, 260.0
454022.00194231427, 7496383.517126141, -0.0856170076487354, -0.015096588455995066, 0.9962137426367228, 4.987464530807912, 260.0
454022.00194231427, 7496883.517126141, -0.08561758784074547, -0.015096690759500432, 0.9962136912231453, 4.987498414474473, 260.0
454022.00194231427, 7497383.517126141, -0.08561814403548325, -0.015096788831639226, 0.9962136419357508, 4.987530896683239, 260.0
454022.00194231427, 7497883.517126141, -0.08561867621158012, -0.01509688266864358, 0.9962135947764746, 4.987561976186072, 260.0
454022.00194231427, 7498383.517126141, -0.08561918434897106, -0.015096972266975525, 0.9962135497471347, 4.987591651811087, 260.0
454022.00194231427, 7498883.517126141, -0.08561966842890047, -0.015097057623327905, 0.9962135068494318, 4.987619922462457, 260.0
454022.00194231427, 7499383.517126141, -0.0856201284339285, -0.015097138734625594, 0.9962134660849477, 4.987646787121534, 260.0
454022.00194231427, 7499883.517126141, -0.08562056434793608, -0.015097215598026396, 0.9962134274551452, 4.987672244846976, 260.0
454022.00194231427, 7500383.517126141, -0.08562097615613021, -0.015097288210921907, 0.9962133909613681, 4.987696294774736, 260.0
454022.00194231427, 7500883.517126141, -0.08562136384504927, -0.015097356570938449, 0.9962133566048408, 4.987718936118185, 260.0
454022.00194231427, 7501383.517126141, -0.08562172740256632, -0.015097420675937768, 0.9962133243866669, 4.987740168169225, 260.0
454022.00194231427, 7501883.517126141, -0.08562206681789472, -0.01509748052401782, 0.9962132943078299, 4.987759990297619, 260.0
454022.00194231427, 7502383.517126141, -0.08562238208159081, -0.015097536113513471, 0.9962132663691923, 4.987778401951829, 260.0
454022.00194231427, 7502883.517126141, -0.08562267318555714, -0.015097587442996932, 0.9962132405714955, 4.987795402658747, 260.0
454022.00194231427, 7503383.517126141, -0.08562294012304662, -0.015097634511278487, 0.9962132169153595, 4.987810992024308, 260.0
454022.00194231427, 7503883.517126141, -0.08562318288866413, -0.015097677317406842, 0.9962131954012823, 4.987825169733412, 260.0
454022.00194231427, 7504383.517126141, -0.0856234014783692, -0.015097715860669552, 0.9962131760296411, 4.98783793554955, 260.0
454022.00194231427, 7504883.517126141, -0.0856235958894781, -0.015097750140593391, 0.9962131588006894, 4.9878492893165, 260.0
454022.00194231427, 7505383.517126141, -0.08562376612066497, -0.01509778015694461, 0.9962131437145598, 4.987859230956445, 260.0
454022.00194231427, 7505883.517126141, -0.08562391217196355, -0.015097805909729122, 0.9962131307712622, 4.987867760471374, 260.0
454022.00194231427, 7506383.517126141, -0.08562403404476754, -0.01509782739919267, 0.9962131199706842, 4.987874877942474, 260.0
454022.00194231427, 7506883.517126141, -0.08562413174183123, -0.015097844625820934, 0.9962131113125905, 4.987880583530881, 260.0
454022.00194231427, 7507383.517126141, -0.08562420526726958, -0.015097857590339483, 0.9962131047966245, 4.987884877476432, 260.0
454022.00194231427, 7507883.517126141, -0.08562425462655772, -0.015097866293713727, 0.996213100422306, 4.987887760099184, 260.0
454022.00194231427, 7508383.517126141, -0.08562427982653073, -0.015097870737148883, 0.9962130981890333, 4.987889231798192, 260.0
454022.00194231427, 7508883.517126141, -0.08562428087538225, -0.015097870922089716, 0.9962130980960819, 4.98788929305195, 260.0
454022.00194231427, 7509383.517126141, -0.08562425778266307, -0.015097866850220253, 0.9962131001426057, 4.98788794441829, 260.0
454022.00194231427, 7509883.517126141, -0.08562421055927917, -0.015097858523463552, 0.996213104327636, 4.987885186534257, 260.0
454022.00194231427, 7510383.517126141, -0.08562413921749033, -0.015097845943981334, 0.9962131106500837, 4.98788102011531, 260.0
454022.00194231427, 7510883.517126141, -0.08562404377090664, -0.015097829114173393, 0.9962131191087363, 4.987875445956917, 260.0
454022.00194231427, 7511383.517126141, -0.08562392423448609, -0.015097808036677294, 0.9962131297022614, 4.987868464932461, 260.0
454022.00194231427, 7511883.517126141, -0.08562378062453162, -0.015097782714367628, 0.9962131424292052, 4.987860077994043, 260.0
454022.00194231427, 7512383.517126141, -0.08562361295868683, -0.015097753150355431, 0.9962131572879932, 4.987850286172204, 260.0
454022.00194231427, 7512883.517126141, -0.08562342125593218, -0.015097719347987504, 0.9962131742769308, 4.987839090575406, 260.0
454022.00194231427, 7513383.517126141, -0.08562320553658109, -0.015097681310845663, 0.9962131933942034, 4.987826492389999, 260.0
454022.00194231427, 7513883.517126141, -0.08562296582227479, -0.0150976390427458, 0.9962132146378769, 4.987812492880025, 260.0
454022.00194231427, 7514383.517126141, -0.08562270213597765, -0.015097592547737165, 0.996213238005898, 4.987797093386803, 260.0
454022.00194231427, 7514883.517126141, -0.0856224145019712, -0.015097541830101268, 0.9962132634960954, 4.987780295328278, 260.0
454022.00194231427, 7515383.517126141, -0.08562210294584884, -0.015097486894350892, 0.9962132911061794, 4.987762100199291, 260.0
454022.00194231427, 7515883.517126141, -0.08562176749450999, -0.015097427745229125, 0.9962133208337428, 4.987742509570921, 260.0
454022.00194231427, 7516383.517126141, -0.08562140817615291, -0.015097364387708102, 0.9962133526762615, 4.987721525090194, 260.0
454022.00194231427, 7516883.517126141, -0.08562102502026836, -0.015097296826987853, 0.9962133866310954, 4.987699148479479, 260.0
454022.00194231427, 7517383.517126141, -0.08562061805763281, -0.015097225068495064, 0.9962134226954885, 4.987675381536221, 260.0
454022.00194231427, 7517883.517126141, -0.08562018732030036, -0.015097149117881748, 0.9962134608665701, 4.9876502261325015, 260.0
454022.00194231427, 7518383.517126141, -0.08561973284159563, -0.015097068981023969, 0.9962135011413549, 4.987623684214796, 260.0
454022.00194231427, 7518883.517126141, -0.08561925465610522, -0.01509698466402022, 0.9962135435167437, 4.987595757803348, 260.0
454022.00194231427, 7519383.517126141, -0.08561875279966955, -0.015096896173190169, 0.996213587989526, 4.987566448990947, 260.0
