X,Y,Z,formation
490273.12912338,7508579.14897107,509.8334927783881,Weeli_Wolli_Formation
494161.01003875,7508301.70835915,552.1771188353076,Weeli_Wolli_Formation
500329.86990255,7507906.77024744,562.1662958469047,Weeli_Wolli_Formation
506601.14710591,7507190.82946729,662.6929516449786,Weeli_Wolli_Formation
510391.41226405,7507202.36776407,564.9218865881151,Weeli_Wolli_Formation
512770.79001159,7507399.40907883,544.1637259911778,Weeli_Wolli_Formation
476542.68967526,7499636.52026327,414.2902240788025,Weeli_Wolli_Formation
476715.25027357,7499951.03138039,412.29070749994906,Weeli_Wolli_Formation
476829.68010015,7500942.02894924,454.53626838178127,Weeli_Wolli_Formation
477928.95981822,7502487.02736311,425.05468393190864,Weeli_Wolli_Formation
477722.52955875,7504715.53933291,441.90947461431,Weeli_Wolli_Formation
476518.74835876,7506673.55021235,456.16116699378927,Weeli_Wolli_Formation
475080.78189512,7507735.56056488,483.6251705873158,Weeli_Wolli_Formation
475782.1399287,7508782.56763012,480.1702290484537,Weeli_Wolli_Formation
476463.96721577,7509185.5690708,450.74150876393946,Weeli_Wolli_Formation
473610.69838293,7510325.08093802,485.4068361749755,Weeli_Wolli_Formation
472380.85811956,7511911.60053006,486.2993999189642,Weeli_Wolli_Formation
475514.99846282,7512229.09037656,504.3249263651596,Weeli_Wolli_Formation
477501.59936103,7512491.59814054,505.87459863156806,Weeli_Wolli_Formation
478687.92856584,7512351.10207282,488.2910561678999,Weeli_Wolli_Formation
479527.16212196,7512293.609856,483.8275650458505,Weeli_Wolli_Formation
472734.97017439,7494149.46019969,506.70326992072756,Woongarra_Rhyolite
473269.92591976,7492475.94967687,492.26547444133894,Woongarra_Rhyolite
478926.4030397698,7489883.517126141,488.33804445102777,Woongarra_Rhyolite
476563.09172746,7491184.46025065,481.32143899666204,Woongarra_Rhyolite
473831.12932742,7491869.43825781,473.61826235973393,Woongarra_Rhyolite
482484.6841056548,7489883.517126141,460.5049295889739,Boolgeeda_Iron_Formation
480043.33938199,7492229.00969837,394.0,Boolgeeda_Iron_Formation
477532.61118813,7493348.99998719,409.0594696612292,Boolgeeda_Iron_Formation
476421.82025515,7493198.99966296,444.2118832563804,Boolgeeda_Iron_Formation
475488.93214584,7494487.99985839,433.1408647587383,Boolgeeda_Iron_Formation
474119.2504735,7494224.47798225,420.60836682375265,Boolgeeda_Iron_Formation
472951.98766084,7494509.97763437,471.53081975498026,Boolgeeda_Iron_Formation
472907.78053143,7494497.48077059,477.59866393160877,Boolgeeda_Iron_Formation
512340.63212139,7495887.86019937,574.7248045061415,Marra_Mamba_Iron_Formation
510036.16036266,7495391.34113998,578.0565335773421,Marra_Mamba_Iron_Formation
509116.73227652,7494626.3217257,590.0931655586356,Marra_Mamba_Iron_Formation
507948.29800811,7493645.8073712,633.4663255859284,Marra_Mamba_Iron_Formation
506696.97811069,7492621.77927305,660.6224587129008,Marra_Mamba_Iron_Formation
514979.90238546,7497235.89822413,538.0,Marra_Mamba_Iron_Formation
512863.42013538,7496165.36925071,577.9261956114713,Marra_Mamba_Iron_Formation
506693.31992489,7490533.76938934,541.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506558.43179538,7490254.77032178,535.0245548529726,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506404.491776,7489981.76076394,530.6640153117177,Mount_McRae_Shale_and_Mount_Sylvia_Formation
480546.24753532,7537221.4108219,590.648465037083,Brockman_Iron_Formation
483296.93139989,7535502.31947872,612.6619889092659,Brockman_Iron_Formation
485492.0297767,7535396.54076637,636.0,Brockman_Iron_Formation
488639.0488982,7534180.18928413,614.6179247134246,Brockman_Iron_Formation
490199.39852705,7534762.30631288,612.4904844442383,Brockman_Iron_Formation
491964.89949372,7534994.31112131,626.3177185442522,Brockman_Iron_Formation
494412.57926849,7533974.69946621,698.062411656167,Brockman_Iron_Formation
495976.86234643,7533013.7400099,679.6715040395086,Brockman_Iron_Formation
495067.91484884,7532787.18888529,665.2129932291707,Brockman_Iron_Formation
495679.51996561,7532105.21922822,693.2081516917987,Brockman_Iron_Formation
496310.23263956,7531630.74784914,712.2019781731941,Brockman_Iron_Formation
495350.70808053,7531322.70209548,650.5417610355994,Brockman_Iron_Formation
494693.79050523,7531310.1903482,696.0482576507263,Brockman_Iron_Formation
493924.59012806,7531704.21027491,649.7912260489859,Brockman_Iron_Formation
493368.47737572,7531752.22151956,745.9319311493944,Brockman_Iron_Formation
492560.99747054,7531465.22989439,771.2040683245456,Brockman_Iron_Formation
492444.85963133,7531125.74174521,759.3981451642451,Brockman_Iron_Formation
492661.64679785,7530772.21861791,637.1622290949399,Brockman_Iron_Formation
493147.32162332,7530589.20695107,588.0,Brockman_Iron_Formation
493199.02834225,7530342.71274044,583.7859588916203,Brockman_Iron_Formation
492836.25025297,7530089.22056982,571.295486179351,Brockman_Iron_Formation
492320.03847236,7530063.72936714,666.6891755447905,Brockman_Iron_Formation
491694.59649866,7530550.73785101,775.4817137069258,Brockman_Iron_Formation
491283.68113186,7530768.24842665,695.2427194839348,Brockman_Iron_Formation
490959.94985932,7530654.26436833,662.0,Brockman_Iron_Formation
490852.87749801,7530138.75883182,703.7341935561353,Brockman_Iron_Formation
490936.83987287,7529469.75909566,781.4552257970547,Brockman_Iron_Formation
491003.21308401,7529375.75109496,790.7194517068068,Brockman_Iron_Formation
491265.22969014,7529221.25095857,734.7440823306707,Brockman_Iron_Formation
492182.94989357,7528890.72085719,550.6272577997036,Brockman_Iron_Formation
492130.03102905,7528626.2212679,555.79227387295,Brockman_Iron_Formation
491791.4877239,7528494.74285106,585.8631275993866,Brockman_Iron_Formation
491048.7524684,7528695.25081184,780.5035021736676,Brockman_Iron_Formation
490475.19994954,7528747.75844827,778.0208971516721,Brockman_Iron_Formation
490339.40788223,7528111.75306354,693.3319638839669,Brockman_Iron_Formation
490331.57058929,7527779.75118184,611.6852077288281,Brockman_Iron_Formation
490149.74950453,7527500.25283946,582.5943397952315,Brockman_Iron_Formation
489776.959312,7527432.24918499,585.6758828768453,Brockman_Iron_Formation
488762.029479,7527595.7429989,576.5018837208363,Brockman_Iron_Formation
488486.53984826,7527813.73342582,576.0438942694612,Brockman_Iron_Formation
488886.10790334,7528288.73797038,808.8874910460904,Brockman_Iron_Formation
487971.93886374,7529312.2103169,934.5247900145614,Brockman_Iron_Formation
485593.46257109,7530028.09846239,611.7582505276413,Brockman_Iron_Formation
482691.73586856,7531211.82323593,586.2108976113008,Brockman_Iron_Formation
480868.80883591,7532065.51163021,711.3736068623823,Brockman_Iron_Formation
479632.2390239,7532426.78744395,594.728594728001,Brockman_Iron_Formation
477474.09768065,7532739.08942128,743.2073738727449,Brockman_Iron_Formation
475322.83184064,7533808.96856634,620.6990968654304,Brockman_Iron_Formation
474515.4080253,7534321.18154726,643.4902407953092,Brockman_Iron_Formation
472957.94036195,7535888.33158405,659.0437326625479,Brockman_Iron_Formation
471563.51791484,7536130.32103537,628.3528455823525,Brockman_Iron_Formation
469576.6689113,7537388.36947262,699.3095905794783,Brockman_Iron_Formation
468233.39893226,7538494.93125752,656.4866249318818,Brockman_Iron_Formation
478403.78656029,7538438.76111812,585.3958772254434,Brockman_Iron_Formation
480096.59965948,7537671.49041269,589.8143539814176,Brockman_Iron_Formation
469793.1684848413,7538659.4272517525,642.2939294661969,Brockman_Iron_Formation
471041.1023229,7537815.93022872,593.2968647373,Brockman_Iron_Formation
472025.41712134,7537644.4506419,635.2917025161863,Brockman_Iron_Formation
472404.49879089,7538155.47908734,664.2908264304062,Brockman_Iron_Formation
473634.55118784,7537484.44984875,571.8117033731263,Brockman_Iron_Formation
475897.09001676,7537117.7532011,600.6861714778387,Brockman_Iron_Formation
475560.12778241,7538473.46158296,637.677338916155,Brockman_Iron_Formation
475206.84422061,7538625.00796422,670.1994309756203,Brockman_Iron_Formation
453001.90349753364,7489883.517126141,391.5528396287506,Bunjinah_Formation
453402.07944605,7490643.77171168,339.4645160786671,Bunjinah_Formation
452981.58046552,7493100.29043962,316.37652258272965,Bunjinah_Formation
452786.74078658,7494047.29017689,389.8865210942042,Bunjinah_Formation
452364.80075621,7495114.8008142,380.35640536846245,Bunjinah_Formation
452050.0310145,7496068.3091523,386.663171735401,Bunjinah_Formation
468648.25945676,7491288.35854119,440.3032116612013,Mount_McRae_Shale_and_Mount_Sylvia_Formation
468520.02988038,7491477.84821875,445.9824181288559,Mount_McRae_Shale_and_Mount_Sylvia_Formation
470253.05122197,7491962.40153858,457.84167884587487,Mount_McRae_Shale_and_Mount_Sylvia_Formation
469874.20036058,7491672.37997912,429.0479522683901,Mount_McRae_Shale_and_Mount_Sylvia_Formation
469381.38979217,7491035.37002897,426.7389580945448,Mount_McRae_Shale_and_Mount_Sylvia_Formation
469173.06001069,7490928.37013298,436.30073201823495,Mount_McRae_Shale_and_Mount_Sylvia_Formation
471426.51938395,7491562.90142728,469.9135771568188,Woongarra_Rhyolite
471924.60111974,7491019.89946475,459.3272959979944,Woongarra_Rhyolite
472750.66085922,7490267.398408,458.64060828222773,Woongarra_Rhyolite
470999.05629196693,7489883.517126141,431.88778458731457,Woongarra_Rhyolite
470555.11204471,7490964.39119334,430.3061927595345,Woongarra_Rhyolite
459849.99797361,7531780.74022331,407.9943570081565,Marra_Mamba_Iron_Formation
463101.82097242,7529525.71955378,401.09255987436654,Marra_Mamba_Iron_Formation
464041.50282008,7528805.20846125,392.0761172309636,Marra_Mamba_Iron_Formation
459109.51913717,7532440.24874678,397.807566243735,Marra_Mamba_Iron_Formation
456071.64925809,7531759.75041363,413.5204179371307,Wittenoom_Formation
457559.47034863,7529343.20198945,428.2664748187077,Wittenoom_Formation
460864.65866942,7527847.19964617,383.976014335253,Wittenoom_Formation
462743.4287118,7526142.66939287,411.8713741721477,Wittenoom_Formation
461769.24063709,7524994.18008122,372.68968820638446,Wittenoom_Formation
459368.62030908,7524472.18143023,356.1665989609744,Wittenoom_Formation
458167.9106861,7522986.68086136,375.6643884552516,Wittenoom_Formation
457221.75130679,7523543.18860716,390.84927789981737,Wittenoom_Formation
456578.04017802,7523512.16802288,403.29948320699907,Wittenoom_Formation
456842.39950195,7522679.16875518,417.28899528566535,Wittenoom_Formation
456608.37865875,7522010.17022568,369.90811771500955,Wittenoom_Formation
456683.52012607,7521246.17164954,379.5090155899407,Wittenoom_Formation
457673.13041856,7519837.65923182,346.3572275248487,Wittenoom_Formation
459855.81077625,7518869.14899135,382.1345766725862,Wittenoom_Formation
461786.25993142,7518090.6499852,371.80739776048983,Wittenoom_Formation
464309.85752385,7517260.64146604,405.31242922384905,Wittenoom_Formation
467161.46114509,7516272.62857679,402.0239255087537,Wittenoom_Formation
468827.32009343,7516043.14132342,417.3398003820218,Wittenoom_Formation
470259.96980898,7516287.63235621,464.87172615631346,Wittenoom_Formation
472070.86131771,7515856.13079932,435.17235540098443,Wittenoom_Formation
475894.57184875,7515176.12055432,526.1107730459227,Wittenoom_Formation
476878.72893771,7514853.1312407,477.4396578100665,Wittenoom_Formation
