X, Y, l, m, n, dip, dip_dir
494670.29729283287, 7518054.492409904, -0.7782375064678144, -0.28214990928238504, 0.5610149839520335, 55.873980255649286, 250.07189374352342
494670.29729283287, 7518554.492409904, -0.8143561063101705, -0.130412790011447, 0.5655233295954893, 55.561359855005435, 260.90177837111054
494670.29729283287, 7519054.492409904, -0.8214439731125112, 0.022284762064008184, 0.569853655263246, 55.25997867887921, 271.55398269306704
494670.29729283287, 7519554.492409904, -0.8032246759527023, 0.1592365115587989, 0.5739981300729655, 54.97049921570839, 281.2132981054273
494670.29729283287, 7520054.492409904, -0.7697719678702023, 0.2709671079457963, 0.5779515065234518, 54.69340886936169, 289.3925569461337
494670.29729283287, 7520554.492409904, -0.7313250647443632, 0.35605655844405365, 0.5817107329812896, 54.4290433454756, 295.95982846885613
494670.29729283287, 7521054.492409904, -0.694958385759988, 0.4177157719454677, 0.5852746158256598, 54.1776072707024, 301.00864003510077
494670.29729283287, 7521554.492409904, -0.6643391092854931, 0.46059998759389276, 0.5886435248112932, 53.939192416439916, 304.7343666918117
494670.29729283287, 7522054.492409904, -0.6406011622108431, 0.4892650210106162, 0.5918191363834042, 53.713793818678404, 307.3711141728794
495170.29729283287, 7495554.492409904, -0.4681223381581641, 0.4960697905435304, 0.7312839663410045, 43.00585825176324, 316.66027372725426
495170.29729283287, 7496054.492409904, -0.5003335156739737, 0.4722128343236701, 0.72572819443186, 43.47054122451554, 313.34378323339615
495170.29729283287, 7496554.492409904, -0.5177206623228596, 0.4607362290988784, 0.7208935032303492, 43.871700929510425, 311.6669112539165
495170.29729283287, 7497054.492409904, -0.5312982166565511, 0.4511964151265574, 0.7170383531963349, 44.18950037754449, 310.3390414384363
495170.29729283287, 7497554.492409904, -0.5555299095581888, 0.425285846114326, 0.7145057513282117, 44.39729167702141, 307.4358573855264
495170.29729283287, 7498054.492409904, -0.6082846921451703, 0.3472028038607175, 0.7137506191192492, 44.459098781257666, 299.717291297125
495170.29729283287, 7498554.492409904, -0.697267957508746, 0.04533858832349629, 0.7153752916060312, 44.326035884032784, 273.72031718815674
495170.29729283287, 7499054.492409904, -0.3824194204281578, -0.5788827160256358, 0.7201737206856239, 43.93117499872154, 213.44940547105776
495170.29729283287, 7499554.492409904, -0.23390562415357205, -0.6431041363507868, 0.7291812043640707, 43.18220461931289, 199.98700732787145
495170.29729283287, 7500054.492409904, -0.4569259470491979, -0.48796161545381617, 0.7437150938073636, 41.95114638289367, 223.11874574091004
495170.29729283287, 7500554.492409904, -0.607905452241175, -0.21136120278943285, 0.7653609626123198, 40.06088445771449, 250.82806936823113
495170.29729283287, 7501054.492409904, -0.6005211414439965, -0.0781495993270892, 0.7957807479474576, 37.27093843510006, 262.58540838499624
495170.29729283287, 7501554.492409904, -0.5459804566679567, -0.05416704879157809, 0.836045017784246, 33.2751901029508, 264.334191817205
495170.29729283287, 7502054.492409904, -0.4591554205150181, -0.07822934766524346, 0.8849047796093924, 27.760194275596817, 260.3309834758766
495170.29729283287, 7502554.492409904, -0.3348391928996961, -0.11342272702230355, 0.9354239679915756, 20.703251800403095, 251.28681121899234
495170.29729283287, 7503054.492409904, -0.19847819086073215, -0.12909653894010076, 0.9715659995009798, 13.695915920915652, 236.95874130293632
495170.29729283287, 7503554.492409904, -0.14705950425445236, -0.1812722799843581, 0.9723753713035451, 13.498662089129539, 219.05114335714225
495170.29729283287, 7504054.492409904, -0.14115082241825003, -0.3413238304925307, 0.9292870859258499, 21.67604393858153, 202.46701797762998
495170.29729283287, 7504554.492409904, -0.09884335162428387, -0.5060947304253445, 0.8567952589010842, 31.04136321159332, 191.05109983737526
495170.29729283287, 7505054.492409904, -0.0556866204097844, -0.6257286286406084, 0.7780505662274658, 38.91756800320724, 185.08563087725287
495170.29729283287, 7505554.492409904, -0.03970145651447678, -0.7050027440177349, 0.7080924553178726, 44.92007656515135, 183.22314473792545
495170.29729283287, 7506054.492409904, -0.049974738134799516, -0.7566541938655706, 0.6519025666876928, 49.31479869078884, 183.77872609273302
495170.29729283287, 7506554.492409904, -0.0706612410360568, -0.7899768404476176, 0.6090513776124669, 52.47905704700056, 185.11134616380005
495170.29729283287, 7507054.492409904, -0.08607055933347228, -0.8119706418273743, 0.5773175344872743, 54.73790736753094, 186.0508746505728
495170.29729283287, 7507554.492409904, -0.08857093778365055, -0.8275812780949958, 0.5543143666970738, 56.336496960074236, 186.10876248077275
495170.29729283287, 7508054.492409904, -0.07634008609175204, -0.8394734409169344, 0.5380116478763134, 57.45161458873136, 185.19607510194226
495170.29729283287, 7508554.492409904, -0.0478430954873181, -0.8486309649579532, 0.5268173531013615, 58.20933266579384, 183.2267368538481
495170.29729283287, 7509054.492409904, -0.0011490851504942238, -0.8544569841457184, 0.5195208772012154, 58.69988162619052, 180.07705208214858
495170.29729283287, 7509554.492409904, 0.05966125752200646, -0.854985067845642, 0.5152097321595117, 58.98852519481589, 176.00834421767956
495170.29729283287, 7510054.492409904, 0.11568174014320397, -0.8504403486323868, 0.5131948444942377, 59.12312796461956, 172.2538439351191
495170.29729283287, 7510554.492409904, 0.13332082175025697, -0.8480010559012221, 0.5129520130365496, 59.13933732368723, 171.06522206516274
495170.29729283287, 7511054.492409904, 0.08544748659757913, -0.8534764923405379, 0.5140784026354813, 59.064125988276395, 174.28277099406682
495170.29729283287, 7511554.492409904, -0.015086664785510049, -0.8562984619391146, 0.516260919135234, 58.918226124843144, 181.00935927648987
495170.29729283287, 7512054.492409904, -0.117136887342802, -0.8465546983962617, 0.5192533988784799, 58.71781571475077, 187.8779342871947
495170.29729283287, 7512554.492409904, -0.18626135561937193, -0.8318196676587101, 0.52286016094075, 58.47569827006333, 192.62149153453856
495170.29729283287, 7513054.492409904, -0.22702055910170182, -0.8190315371830249, 0.5269240997001011, 58.2021367572539, 195.49240019842875
495170.29729283287, 7513554.492409904, -0.2583175835476762, -0.8068291041858777, 0.5313180052178766, 57.905449545705544, 197.75319169656032
495170.29729283287, 7514054.492409904, -0.2924228514903702, -0.7919969345627037, 0.5359381788690945, 57.592441214133935, 200.26526545284233
495170.29729283287, 7514554.492409904, -0.3323077907866092, -0.7727971162586889, 0.5406996849312727, 57.268717858654895, 203.26801959290972
495170.29729283287, 7515054.492409904, -0.3778470748404524, -0.748081267091625, 0.5455327724904364, 56.93892103974526, 206.79780539605534
495170.29729283287, 7515554.492409904, -0.42954343706452874, -0.7159428320120503, 0.5503801386000011, 56.606904026221045, 210.96244651094926
495170.29729283287, 7516054.492409904, -0.48843119516098016, -0.673196629300024, 0.5551947999510645, 56.27586683480489, 215.96239298391959
495170.29729283287, 7516554.492409904, -0.5547683790058402, -0.6153868900828344, 0.5599384083713226, 55.94846162159561, 222.03451071063148
495170.29729283287, 7517054.492409904, -0.626532716418905, -0.5373139668461465, 0.564579893627825, 55.62687654131386, 229.383635501887
495170.29729283287, 7517554.492409904, -0.6979667539432957, -0.4347114329514397, 0.5690943510975708, 55.31290378029443, 238.08430045952514
495170.29729283287, 7518054.492409904, -0.7593087506862546, -0.3075571860684578, 0.5734621159491979, 55.00799577636132, 247.94964484799976
495170.29729283287, 7518554.492409904, -0.7997324419533244, -0.1634861565299385, 0.5776679824176177, 54.7133124497748, 258.44643514544344
495170.29729283287, 7519054.492409904, -0.8132223333371973, -0.017144094164719643, 0.5817005385908419, 54.42976143742512, 268.79228752520044
495170.29729283287, 7519554.492409904, -0.8022699322920771, 0.11615629531259085, 0.585551595334963, 54.15803274387541, 278.2382969723768
495170.29729283287, 7520054.492409904, -0.7754276139667821, 0.2270173603165077, 0.5892156936239124, 53.89862882396868, 286.3181357489336
495170.29729283287, 7520554.492409904, -0.7420066701022326, 0.3132810984708388, 0.5926896783854947, 53.65189083957268, 292.8898565499187
495170.29729283287, 7521054.492409904, -0.708804958236872, 0.37737582532551195, 0.5959723295914962, 53.41802164864957, 298.0313451740732
495170.29729283287, 7521554.492409904, -0.6795861572178787, 0.4234205086948824, 0.5990640430992364, 53.197105961106494, 301.9252343396042
495170.29729283287, 7522054.492409904, -0.6557871136774636, 0.4556089641476486, 0.6019665549869759, 52.989128012325224, 304.78969186335803
495670.29729283287, 7495554.492409904, -0.47151290531644946, 0.49675374681378787, 0.7286366001969048, 43.227783112098074, 316.49325212770407
495670.29729283287, 7496054.492409904, -0.5091249070603427, 0.46681302801294483, 0.7231026385570605, 43.68876226470042, 312.5174908517678
495670.29729283287, 7496554.492409904, -0.52644391422966, 0.45496172067844387, 0.7182385661379261, 44.090755968824155, 310.8341299806734
495670.29729283287, 7497054.492409904, -0.5343840867551702, 0.4519193499059117, 0.714284641444474, 44.41539642866701, 310.2206215540248
495670.29729283287, 7497554.492409904, -0.5470404958284678, 0.440940288835299, 0.7115605087451011, 44.63797514022473, 308.8704427714444
495670.29729283287, 7498054.492409904, -0.577439851938126, 0.4022018362273795, 0.7104906053770165, 44.72515364010399, 304.85821217308813
495670.29729283287, 7498554.492409904, -0.6634936446545756, 0.23097436152587797, 0.7116368651360754, 44.63174828974725, 289.19394859684735
495670.29729283287, 7499054.492409904, -0.0651908059190605, -0.695318307726491, 0.7157392051327021, 44.2961875010672, 185.3562101489485
495670.29729283287, 7499554.492409904, 0.16426120673896044, -0.6702148949328272, 0.7237611833822258, 43.634109775758304, 166.22897687876196
495670.29729283287, 7500054.492409904, -0.5127274165310137, -0.44050663777680227, 0.7369290999899579, 42.529525135247304, 229.33267720726522
495670.29729283287, 7500554.492409904, -0.6438383337503019, 0.11328685739218648, 0.7567286752435363, 40.82335229559941, 279.9793528852774
495670.29729283287, 7501054.492409904, -0.5980570264455344, 0.16270522230436887, 0.7847641707889137, 38.301127797336584, 285.21933382047644
495670.29729283287, 7501554.492409904, -0.5555753639126083, 0.12342606100973753, 0.8222542322645675, 34.68890812843124, 282.5253551453503
495670.29729283287, 7502054.492409904, -0.49290686840847847, 0.048722396576795376, 0.8687168394520509, 29.69013136361071, 275.64518135344764
495670.29729283287, 7502554.492409904, -0.391473003319019, -0.04014023746475779, 0.9193136836840079, 23.17404747867846, 264.1455564107672
495670.29729283287, 7503054.492409904, -0.2525709777920957, -0.10759225605953876, 0.9615777699245981, 15.934166885666656, 246.92656769746208
495670.29729283287, 7503554.492409904, -0.1539470813165878, -0.15000948274481596, 0.9766255430003542, 12.412463777687634, 225.7421953895301
495670.29729283287, 7504054.492409904, -0.1387708158718868, -0.2744843270796529, 0.9515256249044904, 17.91281697095026, 206.81975445889142
495670.29729283287, 7504554.492409904, -0.11149572962980073, -0.43644579660750377, 0.8927954798821284, 26.773344758357943, 194.3304545456176
495670.29729283287, 7505054.492409904, -0.07801831246574555, -0.5665306363352988, 0.8203390646638247, 34.881250159298176, 187.84102185058663
495670.29729283287, 7505554.492409904, -0.06335818059603845, -0.6571511457618437, 0.7510912811206476, 41.31500335051863, 185.50705967116
495670.29729283287, 7506054.492409904, -0.06812679560147301, -0.7178545499491887, 0.6928517769612219, 46.14372216486985, 185.42132386699288
495670.29729283287, 7506554.492409904, -0.07818976788685016, -0.758461559832208, 0.6470103727566463, 49.68342580622211, 185.8858274620049
495670.29729283287, 7507054.492409904, -0.08096542053952427, -0.7865365382551761, 0.6122130957978782, 52.25030320193008, 185.877279002379
495670.29729283287, 7507554.492409904, -0.0736704576191509, -0.8066578078401162, 0.5864092808992393, 54.0973882408906, 185.21823393476515
495670.29729283287, 7508054.492409904, -0.05982165267711839, -0.8210858446947373, 0.5676613475593595, 55.4126951115677, 184.1670221493731
495670.29729283287, 7508554.492409904, -0.04275403040940309, -0.8311705383708288, 0.5543713818624646, 56.33257196441914, 182.94460441021496
495670.29729283287, 7509054.492409904, -0.024207693710486783, -0.8378986106669882, 0.5452888278770713, 56.95559667319957, 181.65486963862136
495670.29729283287, 7509554.492409904, -0.00852610214612232, -0.8419720107704535, 0.5394538336700865, 57.353533325281305, 180.58017720982406
495670.29729283287, 7510054.492409904, -0.006426221383823443, -0.8441092913756196, 0.5361326402039661, 57.579243070054076, 180.43618552031114
495670.29729283287, 7510554.492409904, -0.03127809616403614, -0.8444235132726176, 0.5347622003588913, 57.67221413421994, 182.12130992068836
495670.29729283287, 7511054.492409904, -0.08558217559990162, -0.840565347665313, 0.5349070830750692, 57.66238976367878, 185.8135377386419
495670.29729283287, 7511554.492409904, -0.1503181197583766, -0.8305809844662707, 0.5362272756167359, 57.57281944015619, 190.2583236076649
495670.29729283287, 7512054.492409904, -0.1979361795853633, -0.8190775158268931, 0.5384545402148602, 57.42150544994506, 193.58549198969106
495670.29729283287, 7512554.492409904, -0.2170754682910044, -0.8122753154733996, 0.5413751499088504, 57.22269959135437, 194.9622798548859
495670.29729283287, 7513054.492409904, -0.21958382006322252, -0.8092941908361307, 0.5448172708765158, 56.98782255167523, 195.18044685345637
495670.29729283287, 7513554.492409904, -0.22688245582791905, -0.804684188600179, 0.5486416935071231, 56.726122713345504, 195.74591346936975
495670.29729283287, 7514054.492409904, -0.25069355237390173, -0.7947558106650982, 0.5527349674231009, 56.44515375894089, 197.50708216731047
495670.29729283287, 7514554.492409904, -0.2894961512129108, -0.7784203432020939, 0.5570042618526775, 56.15112538453838, 200.4002729090969
495670.29729283287, 7515054.492409904, -0.33813065187644825, -0.7553327033182493, 0.5613734670961514, 55.8491645433631, 204.11605302308993
495670.29729283287, 7515554.492409904, -0.3938875499979403, -0.7243931057015426, 0.5657801926266893, 55.543513167385306, 208.53506326874083
495670.29729283287, 7516054.492409904, -0.45637315850844734, -0.683100149639422, 0.5701734172649779, 55.23768044826563, 213.74653402959908
495670.29729283287, 7516554.492409904, -0.5254406778926326, -0.6275734974955753, 0.5745116180347459, 54.934562320700266, 219.93800989304842
495670.29729283287, 7517054.492409904, -0.5992089416462836, -0.5531582541163007, 0.5787612548833471, 54.636537006663474, 227.2884258359409
495670.29729283287, 7517554.492409904, -0.6725166800066985, -0.45601987115956877, 0.5828955242754726, 54.34554283514513, 235.85960322228487
495670.29729283287, 7518054.492409904, -0.7366308065149959, -0.3360525046975484, 0.5868933199309487, 54.0631427024719, 245.47742979741128
